Episode,Reward,Steps,AvgReward
1.0,150.79339952519703,500.0,150.79339952519703
2.0,42.72378775214315,135.0,96.75859363867009
3.0,175.90150466665528,408.0,123.13956398133182
4.0,-20.989759720253673,207.0,87.10723305593544
5.0,196.71371712794485,430.0,109.02852987033732
6.0,230.6407556643228,413.0,129.2972341693349
7.0,13.58426823464616,102.0,112.76681046437936
8.0,-87.82510821820793,165.0,87.69282062905594
9.0,188.75244769369442,401.0,98.92166808068244
10.0,55.01245358463021,500.0,94.53074663107722
11.0,241.0767640290297,238.0,107.8531118490729
12.0,237.98076350614105,193.0,118.69708282049525
13.0,-12.878377460151299,105.0,108.57589356813781
14.0,-6.376511291235374,222.0,100.36500750675403
15.0,90.58662368747729,500.0,99.71311525213557
16.0,216.2505785754052,228.0,106.99670670983993
17.0,-96.47812315200481,164.0,95.02759907090788
18.0,62.68753153830562,500.0,93.23092865242998
19.0,-36.562996163609526,124.0,86.3996694515858
20.0,196.04206860099694,183.0,91.88178940905635
21.0,185.57120985580121,360.0,96.34319038271087
22.0,-28.088040674118645,164.0,90.68722533467316
23.0,17.62902332894606,167.0,87.51078176920677
24.0,60.52210469820419,500.0,86.38625355791498
25.0,-20.809568470983095,108.0,82.09842067675905
26.0,-30.30532141513133,103.0,77.77519982707096
27.0,235.97490207531504,323.0,83.63444805848741
28.0,103.0003223590668,500.0,84.32608642636525
29.0,84.84602449763257,500.0,84.34401532537447
30.0,234.74726542042865,332.0,89.3574569952096
31.0,25.170540114904853,135.0,87.28691128939332
32.0,232.49774136628426,231.0,91.82474972929617
33.0,165.8949910055168,500.0,94.06930249524225
34.0,12.723612530415124,198.0,91.6767822021591
35.0,129.69844875005512,500.0,92.76311553209898
36.0,-141.12697825538223,325.0,86.26616848244673
37.0,218.17630496664947,331.0,89.8313073063441
38.0,233.3050900263383,237.0,93.60693316739658
39.0,171.41469706436328,190.0,95.60200403654957
40.0,180.6542996063268,277.0,97.72831142579402
41.0,-6.307171118524593,168.0,95.19086063203015
42.0,-44.95206039222704,131.0,91.85412441716689
43.0,201.89707702565602,324.0,94.41326284992245
44.0,115.60548673786525,500.0,94.89490430192114
45.0,185.79586378796776,420.0,96.91492562383328
46.0,-58.473660043632194,487.0,93.53691289193188
47.0,238.67974879617555,192.0,96.62505833670302
48.0,-37.718905896463994,113.0,93.82622574851202
49.0,144.1840003465485,500.0,94.85393543418624
50.0,-6.5670426823645585,175.0,92.82551587185522
51.0,176.52325881402948,280.0,94.46664808640766
52.0,66.96332257157076,500.0,93.9377379803531
53.0,-165.1862693147575,189.0,89.0486057672378
54.0,3.2524569624588366,153.0,87.45978819677893
55.0,229.32139760181332,280.0,90.03909018596137
56.0,-26.670817646071328,190.0,87.95498468896078
57.0,32.76883730514797,96.0,86.98680666468336
58.0,217.91693842907586,363.0,89.2442227295867
59.0,3.8096035249148628,197.0,87.79617833628716
60.0,-90.49382254176913,345.0,84.8246783216529
61.0,-41.00864776663983,128.0,82.7618369103694
62.0,242.91531883821062,449.0,85.3449575866249
63.0,-130.9515631490949,222.0,81.91167947970872
64.0,18.143957157822072,135.0,80.91530881842925
65.0,244.12611623452506,242.0,83.42624431713843
66.0,-5.662960863112019,183.0,82.07640787501342
67.0,117.14174627257614,500.0,82.59977113467853
68.0,-196.0744821644512,211.0,78.5016203508678
69.0,129.19659797609157,500.0,79.23633017152322
70.0,17.662093950024044,155.0,78.3566982255018
71.0,177.1681899658379,372.0,79.74840937677415
72.0,-24.292393779992324,203.0,78.30339822181905
73.0,137.39321226680988,500.0,79.11284772928468
74.0,247.85658032472801,220.0,81.39316844003392
75.0,138.8463924841684,500.0,82.15921142728905
76.0,-0.41623276750294735,182.0,81.07269242472599
77.0,5.241098208276895,221.0,80.08786652581107
78.0,23.72980342850616,115.0,79.36532725533279
79.0,181.43897375291596,193.0,80.65739872998574
80.0,-70.20318045206798,108.0,78.77164149021007
81.0,20.80587135042275,125.0,78.05601469836084
82.0,27.427832311234383,127.0,77.43859783998124
83.0,16.91803817660862,106.0,76.70943447054302
84.0,258.07328966944874,233.0,78.8685279848157
85.0,12.474861187955923,128.0,78.08742602249971
86.0,-19.76749019397846,328.0,76.9495781595174
87.0,219.03445084265354,310.0,78.58273761564541
88.0,-28.877190114952583,171.0,77.36160207325226
89.0,200.4696050899539,346.0,78.74483806220397
90.0,3.9135426090745966,122.0,77.91337922383586
91.0,13.428060841604449,202.0,77.20474935150365
92.0,-48.83004918042451,464.0,75.83480588920008
93.0,213.85086898733752,402.0,77.31884957842736
94.0,12.413019826631498,116.0,76.62836202787635
95.0,-82.32795585827911,407.0,74.95513762907471
96.0,102.23087070557528,500.0,75.23925984862159
97.0,199.11906390007604,354.0,76.51637123059534
98.0,3.310107414124559,191.0,75.76936853859054
99.0,278.7289336924954,210.0,77.81946515630675
100.0,-2.697261630108599,179.0,77.0142978884426
101.0,262.54862611490586,333.0,78.85127143523927
102.0,-9.682949781499687,140.0,77.98328887429085
103.0,232.28930378721512,233.0,79.48140552393089
104.0,257.53280405075157,293.0,81.19343820207338
105.0,-26.520037182222637,167.0,80.1675955793658
106.0,125.87929233206314,500.0,80.59883800156106
107.0,6.389382733189706,142.0,79.9052916906417
108.0,-22.7564282001874,113.0,78.95472021017106
109.0,-161.86808055996718,381.0,76.74533671686704
110.0,194.0267388434641,340.0,77.8115312816543
111.0,185.6967339143074,296.0,78.78347004411062
112.0,45.91353167540973,105.0,78.48998845153294
113.0,-10.289047586442507,180.0,77.70433326535617
114.0,14.860589922605712,105.0,77.15307235884082
115.0,50.76845394953092,500.0,76.92364089441203
116.0,30.447913297946272,500.0,76.52298807030458
117.0,229.097497570742,212.0,77.82704370706045
118.0,-4.177047572690199,157.0,77.13209378096087
119.0,55.129504962330266,500.0,76.94719807660262
120.0,225.0529602223045,232.0,78.18141276115014
121.0,217.74673193397103,206.0,79.33484515100817
122.0,123.96134852733117,500.0,79.7006361622895
123.0,30.32679169512585,500.0,79.29922279263776
124.0,221.3933572764144,347.0,80.44514323202306
125.0,269.23478696961274,317.0,81.95546038192379
126.0,222.31762312937974,339.0,83.06944580055439
127.0,12.287891714926673,138.0,82.51211072901401
128.0,205.95370734984047,284.0,83.47649820261421
129.0,87.51519041359307,500.0,83.50780589417218
130.0,222.25174068139586,369.0,84.57506693099698
131.0,-33.01180011378267,109.0,83.67745725889942
132.0,214.67616691346944,324.0,84.6698717259795
133.0,239.5995550985515,177.0,85.83475656336725
134.0,-92.14042706354093,354.0,84.50658355122616
135.0,103.88115543675265,500.0,84.65009889852637
136.0,216.35138101821647,299.0,85.61849067881819
137.0,-108.89568973867118,477.0,84.19867914292412
138.0,36.984592671346775,137.0,83.85654808153586
139.0,18.73936362482634,239.0,83.3880791286099
140.0,-69.88332139478692,401.0,82.29328341058564
141.0,4.990047728313797,119.0,81.7450335121298
142.0,204.33793781630078,320.0,82.608363824131
143.0,-27.368223592886267,136.0,81.83929677925676
144.0,222.09484390698685,218.0,82.81329363431045
145.0,17.13956571891623,170.0,82.36037137282496
146.0,155.93761230221637,500.0,82.86432507782081
147.0,266.0034137887816,351.0,84.11016921871169
148.0,41.36455150618059,136.0,83.82134747741081
149.0,248.5291691140482,189.0,84.92676909913321
150.0,253.60603878731888,238.0,86.05129756372112
151.0,131.5485833759811,500.0,86.35260409227912
152.0,256.0734860535523,448.0,87.46918884202435
153.0,-31.48987991381334,164.0,86.69167858871822
154.0,218.42910639114666,300.0,87.54711643159112
155.0,47.51910571476611,500.0,87.28887120115999
156.0,132.00016776330867,500.0,87.57548207655837
157.0,118.13515423500428,500.0,87.77012966992429
158.0,178.20656464045413,313.0,88.34251216973776
159.0,-20.350091306427217,170.0,87.65891089001346
160.0,6.5665909498049615,163.0,87.15208389038715
161.0,213.80710208616586,308.0,87.93876102203795
162.0,-28.294224184116487,295.0,87.22127345903698
163.0,194.87408017873958,199.0,87.88172012602904
164.0,244.37252110007265,387.0,88.83593232709028
165.0,6.871700203375312,190.0,88.33917940512836
166.0,215.16002136907161,305.0,89.10316038081477
167.0,-27.741291761646877,126.0,88.40349300271619
168.0,142.708191013898,464.0,88.72673525278276
169.0,22.132625988106042,184.0,88.3326872689681
170.0,185.44020286296922,376.0,88.90390794893281
171.0,-7.6649309248546444,172.0,88.3391778970393
172.0,108.23671956342018,500.0,88.45486127882059
173.0,206.2616682055137,313.0,89.13582548070899
174.0,194.38124090519733,353.0,89.74068419004513
175.0,2.218443010623659,167.0,89.2405570975913
176.0,197.47415080540588,327.0,89.8555206982039
177.0,255.7837200458063,295.0,90.79296815214516
178.0,14.95278505725841,187.0,90.36689970779186
179.0,242.61377204478887,213.0,91.21744089403207
180.0,181.78837552235214,438.0,91.72061275307829
181.0,259.7826252302409,188.0,92.64913215902945
182.0,-0.4468633680815941,194.0,92.13761570008928
183.0,228.500337298221,196.0,92.8827671842321
184.0,81.51284972989187,500.0,92.82097415458892
185.0,87.52346642219707,500.0,92.7923389776571
186.0,-8.658557813406361,159.0,92.24690404867286
187.0,112.07060766580445,500.0,92.3529131589249
188.0,-21.36175184870706,156.0,91.74804791952262
189.0,-108.55826365763721,420.0,90.68822616514612
190.0,204.62116318556187,189.0,91.28787320209568
191.0,28.318249861600698,500.0,90.95818931026062
192.0,82.98084731982384,500.0,90.91664065406042
193.0,257.96830810851395,264.0,91.78219333517156
194.0,232.9459404034672,209.0,92.50984151593599
195.0,-51.15955939858669,253.0,91.77307535739995
196.0,2.238098504422041,115.0,91.3162642510072
197.0,197.30893592942192,339.0,91.8542981173951
198.0,193.635561921918,440.0,92.36834490428663
199.0,180.41988881887835,483.0,92.8108149742092
200.0,217.51295178555426,182.0,93.43432565826595
201.0,137.62015762527017,500.0,93.65415566805203
202.0,24.331596351724258,108.0,93.31097468133753
203.0,243.63946900958194,205.0,94.05150913615647
204.0,1.9525407430322872,185.0,93.60004360481763
205.0,-20.58099095619866,171.0,93.04306294842242
206.0,-30.279999086994877,143.0,92.4444073074738
207.0,230.11952560396168,293.0,93.10950449731189
208.0,1.7720947542772194,159.0,92.67038233508578
209.0,242.06056624723055,318.0,93.38516790404341
210.0,21.555283995610765,101.0,93.04312083781278
211.0,167.74898754324425,475.0,93.39717707812288
212.0,212.0928995890617,298.0,93.95706256166504
213.0,238.40555808157984,224.0,94.63522451246276
214.0,15.43805572611225,500.0,94.26514428448915
215.0,35.99604139491891,500.0,93.99412520128186
216.0,184.00436842041432,427.0,94.41083929025933
217.0,-57.56013629777026,192.0,93.7105122138168
218.0,280.36002968740604,323.0,94.56670266094336
219.0,-39.22907912537697,172.0,93.95576301808346
220.0,283.3503156564039,384.0,94.81664734825763
221.0,208.60840512304782,290.0,95.33154217981777
222.0,190.74398295280295,500.0,95.76132794906546
223.0,-16.29073359740886,200.0,95.25885233674943
224.0,181.61934869696347,384.0,95.64439026692894
225.0,219.12161095083172,406.0,96.19317791441296
226.0,294.9171208055426,332.0,97.07248739623212
227.0,191.64605936470264,500.0,97.48911106129145
228.0,5.681107610546064,178.0,97.08644437948993
229.0,-89.49080177398866,171.0,96.27169657969309
230.0,3.2207037960854166,150.0,95.86712704585132
231.0,216.23006019235032,307.0,96.38817870449418
232.0,-1.839899797580415,172.0,95.96478181439902
233.0,183.8036911647937,326.0,96.34177284165393
234.0,140.46828639649215,500.0,96.53034768590538
235.0,159.55929501768878,365.0,96.7985559724236
236.0,91.03199856328355,500.0,96.77412140713064
237.0,248.31497808464115,170.0,97.4135343045041
238.0,244.06334872625004,387.0,98.02970999535178
239.0,-1.2349728990286053,100.0,97.61437659412006
240.0,-14.052648842886398,136.0,97.14909732146587
241.0,197.12735557917605,471.0,97.56394486610367
242.0,-3.6010281938563793,169.0,97.1459077873435
243.0,180.83507513516554,399.0,97.4903076529724
244.0,274.36831928069637,253.0,98.21521753669259
245.0,34.3295716207092,134.0,97.95445979826
