Episode,Reward,Steps,AvgReward
1.0,284.1338051064524,211.0,284.1338051064524
2.0,275.28531183342216,184.0,279.7095584699373
3.0,302.6259951418632,182.0,287.3483706939126
4.0,288.49707734616334,193.0,287.6355473569753
5.0,66.25263499911267,500.0,243.35896488540274
6.0,263.16741534755823,150.0,246.660373295762
7.0,277.8035428577725,265.0,251.10939751890638
8.0,277.9712150828308,285.0,254.4671247143969
9.0,284.1393106668948,146.0,257.7640342646744
10.0,279.67160534002835,160.0,259.9547913722098
11.0,267.7720167027852,208.0,260.6654482204439
12.0,295.02596074684857,190.0,263.52882426431097
13.0,272.61920595378626,175.0,264.2280843942706
14.0,290.41831740511554,195.0,266.09881532361663
15.0,272.7860692043111,183.0,266.54463224899627
16.0,247.94098828403185,174.0,265.38190450118606
17.0,185.11872346016108,500.0,260.6605409105375
18.0,247.48432134478136,222.0,259.92852871243997
19.0,304.51875969098,229.0,262.27538297446836
20.0,66.99328119173076,500.0,252.51127788533148
21.0,285.1573321173176,230.0,254.06585189637843
22.0,266.3426091634242,163.0,254.62388631760777
23.0,268.95713706523713,175.0,255.2470711327221
24.0,276.6755556413964,154.0,256.1399246539169
25.0,250.80925682732442,174.0,255.9266979408532
26.0,256.07775332911166,164.0,255.93250776347853
27.0,278.8877052950994,456.0,256.7827002646497
28.0,273.8637398127664,184.0,257.39273739136814
29.0,223.33720700491318,301.0,256.21840875735245
30.0,294.2240952214619,191.0,257.4852649728228
31.0,172.7481798041779,500.0,254.7518106125439
32.0,272.0387170003135,325.0,255.2920264371617
33.0,37.26559101003426,143.0,248.68516475755177
34.0,280.4768738803731,234.0,249.62021502587
35.0,272.23997966708,175.0,250.26649401561886
36.0,288.3456897979424,257.0,251.32424945401675
37.0,149.2521879357957,500.0,248.56554508865943
38.0,259.350215138491,168.0,248.84935219523393
39.0,287.6682339013315,135.0,249.84470813641593
40.0,268.25328582888164,349.0,250.30492257872757
41.0,257.9962105660992,167.0,250.49251496866347
42.0,301.52335580014335,218.0,251.70753498846062
43.0,294.3738740044413,150.0,252.6997754306927
44.0,273.56606034233175,173.0,253.1740091786845
45.0,261.01062174417154,172.0,253.34815612458422
46.0,204.47322906915,482.0,252.28565771033564
47.0,257.00825770598044,153.0,252.3861385613068
48.0,307.0846927190925,210.0,253.5256917729274
49.0,284.13724497218163,186.0,254.15041734842237
50.0,182.57808714885172,500.0,252.71897074443095
51.0,263.3130326418096,150.0,252.92669744830113
52.0,47.754319341521885,500.0,248.98107479240156
53.0,259.4531070159445,180.0,249.1786603060533
54.0,168.7122341290894,500.0,247.68854130277617
55.0,272.22536552232265,147.0,248.1346653794952
56.0,184.52782827211797,500.0,246.99882900257776
57.0,264.1048079490289,163.0,247.29893389637513
58.0,276.1709010306221,155.0,247.7967264331725
59.0,279.06798070444165,163.0,248.32674769200756
60.0,268.3147698934738,184.0,248.65988139536532
61.0,134.19999865847387,500.0,246.78348987508843
62.0,272.05154733094867,152.0,247.1910391888926
63.0,247.43962553826324,212.0,247.194985003962
64.0,216.40030903916318,426.0,246.71381819201198
65.0,289.16653529756366,228.0,247.36693691671277
66.0,252.57120158749262,164.0,247.44578941172458
67.0,92.72829767707299,500.0,245.13657311717756
68.0,279.44420767001327,152.0,245.64109715471926
69.0,270.663334016699,187.0,246.003738268661
70.0,249.30843176581106,350.0,246.05094817576312
71.0,301.1506678043349,160.0,246.82700056489793
72.0,284.7238210104474,188.0,247.35334529330834
73.0,293.0487136013972,157.0,247.97930924273422
74.0,301.23446660034597,168.0,248.6989735313506
75.0,263.62067640419997,158.0,248.89792956965525
76.0,295.6609010477697,173.0,249.51323182594624
77.0,255.08255361396544,160.0,249.58556068033607
78.0,290.5361242049875,186.0,250.11056790501107
79.0,288.6763862233055,262.0,250.59874282043253
80.0,243.20582219859088,161.0,250.50633131265954
81.0,280.41510190877193,219.0,250.87557539409303
82.0,257.5565402247702,187.0,250.95705057495496
83.0,273.7353275836288,213.0,251.23148764734862
84.0,262.21268057571183,216.0,251.36221613459102
85.0,85.531610669987,500.0,249.41126783500744
86.0,277.5118579784289,188.0,249.73801888318675
87.0,270.0293289276469,149.0,249.97125233197363
88.0,228.78275741154252,214.0,249.73047398060515
89.0,292.7780028109417,154.0,250.2141540798224
90.0,266.25764182346364,148.0,250.39241505475175
91.0,178.14183226404725,500.0,249.59845260650224
92.0,276.2662161275639,146.0,249.88831960129636
93.0,258.11717336965546,161.0,249.97680189988085
94.0,180.26662715236077,500.0,249.2352042961838
95.0,226.3794884717412,334.0,248.9946178138213
96.0,255.13446487588797,172.0,249.0585745540512
97.0,255.36921654007782,198.0,249.12363271885562
