Episode,Reward,Steps,AvgReward
1.0,199.09343378313343,395.0,199.09343378313343
2.0,181.8556237900939,413.0,190.47452878661366
3.0,231.51731220656933,352.0,204.15545659326554
4.0,170.77686660205626,495.0,195.81080909546324
5.0,241.22763245575572,356.0,204.89417376752172
6.0,222.50800632373165,423.0,207.82981252689004
7.0,205.17328889344338,415.0,207.45030915068338
8.0,244.1967610236485,309.0,212.04361563480404
9.0,88.41454756532477,500.0,198.307052515973
10.0,218.42422928721277,357.0,200.31877019309698
11.0,207.74873144331406,380.0,200.99422121584396
12.0,-22.91891600105092,500.0,182.33479311443605
13.0,78.57247510082969,500.0,174.35307634415864
14.0,69.10725162271642,500.0,166.8355174354842
15.0,14.857773010975395,500.0,156.70366780718362
16.0,14.303553109565984,500.0,147.80366063858253
17.0,244.20718091335198,376.0,153.4744559488631
18.0,186.261180310196,374.0,155.2959406356038
19.0,255.58613079715843,291.0,160.57437169673827
20.0,81.43758314707482,500.0,156.6175322692551
21.0,220.92383231574433,329.0,159.6797370333736
22.0,217.89517069295135,345.0,162.32589310880897
23.0,206.07272169190713,382.0,164.2279291341611
24.0,67.48358056231919,500.0,160.19691461033432
25.0,27.610884472893147,500.0,154.89347340483667
26.0,-13.477093202126126,500.0,148.41768238149194
27.0,74.01417988433026,500.0,145.6619971038193
28.0,-101.04940596650759,412.0,136.85087556559333
29.0,-47.607922147435254,233.0,130.49022736859234
30.0,75.12084995907642,500.0,128.64458145494183
31.0,252.28344252952527,322.0,132.63293181218646
32.0,201.12370786365625,477.0,134.7732685637949
33.0,229.99967359971015,412.0,137.65891720124685
34.0,90.01984585946177,500.0,136.25776804413553
35.0,189.10874333635996,471.0,137.76779590962767
36.0,28.974368861610873,500.0,134.74575626940498
37.0,6.401760730616043,500.0,131.27699963322146
38.0,196.47238335122216,271.0,132.99266762580046
39.0,75.887593567824,500.0,131.52843495764722
40.0,65.76593713064474,500.0,129.88437251197212
41.0,229.72970994944666,470.0,132.31962464459346
42.0,-15.694010562636066,133.0,128.79549047299275
43.0,3.577558545376517,500.0,125.88344554444353
44.0,68.69482696159966,500.0,124.58370421301525
45.0,89.1250552909547,500.0,123.79573423696948
46.0,84.59154293224641,500.0,122.94346920860593
47.0,83.50794035888964,500.0,122.10441540329283
48.0,183.03660183075664,408.0,123.373835953865
49.0,218.11959598710393,434.0,125.30742289331884
50.0,13.88269806329765,500.0,123.07892839671842
51.0,67.40530035426998,500.0,121.98728863118022
52.0,81.36846862617206,500.0,121.20615747723777
53.0,-18.30874778722529,500.0,118.5738007741347
54.0,245.50004465444033,282.0,120.92428677191812
55.0,13.894532670729685,500.0,118.97829124280561
56.0,279.4147058447322,251.0,121.84322721784001
57.0,202.67028866853292,374.0,123.26124583978199
58.0,233.2375170850522,322.0,125.15738844745906
59.0,251.78051444845585,341.0,127.30354312544205
60.0,43.23252901031055,500.0,125.90235955685652
61.0,39.75437800496844,500.0,124.49009756420261
62.0,166.1277829717492,392.0,125.16167313529208
63.0,215.36649021403503,370.0,126.59349562860547
64.0,255.7318791058409,234.0,128.61128287043726
65.0,83.64873059058624,500.0,127.9195512969011
66.0,29.7629986900857,500.0,126.43233080285846
67.0,29.02550384434315,187.0,124.97849756467166
68.0,69.68818945685291,500.0,124.1654047983802
69.0,26.147978434447747,500.0,122.74486238730871
70.0,-8.94519216138662,500.0,120.86357589375592
71.0,176.13975095028013,442.0,121.64211357060837
72.0,243.7362344419322,320.0,123.33786524937675
73.0,65.4570594446466,500.0,122.54497749862702
74.0,66.36625756976323,500.0,121.78580560769643
75.0,266.78732667493944,218.0,123.71915922192633
76.0,247.77940301795965,318.0,125.3515308508215
77.0,228.2269267177047,384.0,126.68757495298883
78.0,62.18253760098162,500.0,125.86058729462977
79.0,77.20773773669447,500.0,125.24472843946603
80.0,67.00435133737152,500.0,124.51672372568987
81.0,95.59340833854034,500.0,124.15964575794727
82.0,123.54560065074693,500.0,124.15215740298142
83.0,-31.564345702124854,406.0,122.27605495593194
84.0,-20.379333150538574,500.0,120.577776526093
85.0,69.04525789157225,500.0,119.97151160098099
86.0,248.52056791309337,324.0,121.4662680697265
87.0,73.27913064880643,500.0,120.91239292695731
88.0,207.10040666537702,421.0,121.89180217398479
89.0,97.3648164390008,500.0,121.61621806460295
90.0,95.31964932834484,500.0,121.32403396753341
91.0,82.72211404769888,500.0,120.89983704533743
92.0,23.090323178010625,500.0,119.83669015547518
93.0,89.66636694873861,500.0,119.5122780779834
94.0,185.20231348884906,298.0,120.21110824192878
95.0,-10.767881970902492,500.0,118.83238202916215
96.0,196.00516457857734,332.0,119.63626518071852
97.0,151.878905337368,478.0,119.96866353284894
98.0,190.8238587497096,405.0,120.69167572893934
99.0,75.65185324841043,500.0,120.2367280271158
100.0,64.62584230558178,500.0,119.68061916990047
101.0,59.426791684342604,500.0,119.0840466205385
102.0,215.42297976029647,281.0,120.02854596504594
103.0,64.24911120107983,500.0,119.48699805471617
104.0,70.81304514141429,500.0,119.01897927670367
105.0,-70.94037567239292,287.0,117.20984256290275
106.0,58.062539874859716,500.0,116.65184914131744
107.0,84.29944587527156,500.0,116.34949023228896
108.0,272.97094803746455,231.0,117.79968891567022
109.0,220.03932138228612,378.0,118.73766719518045
110.0,211.95430316900655,436.0,119.58509115857888
111.0,235.06692342963456,359.0,120.62546802588568
112.0,98.25887838124848,500.0,120.42576633263
113.0,85.56886630913546,500.0,120.11729819082916
114.0,-91.68841785394085,207.0,118.25935331324347
115.0,80.65281400991645,500.0,117.93233992799715
116.0,232.18655716330477,453.0,118.91729007657737
117.0,275.11364370475314,199.0,120.25230164604896
118.0,16.95553087390376,500.0,119.37690528357315
119.0,40.65954912920955,500.0,118.71541489572137
120.0,238.88552893514225,301.0,119.71683251271654
121.0,171.39882568103553,429.0,120.1439564231985
122.0,228.26324471526334,319.0,121.03018009772363
123.0,86.4346898060192,500.0,120.74891594901058
124.0,91.53932943125614,500.0,120.51335476741579
125.0,238.19036991764457,346.0,121.45477088861762
126.0,30.9760245373154,500.0,120.73668560011521
127.0,73.4261902653675,500.0,120.36416201480223
128.0,244.93592171700828,266.0,121.33737888747572
129.0,7.0511035858423945,500.0,120.45143876885842
130.0,13.968130291453882,500.0,119.6323363959553
131.0,240.0912917792495,370.0,120.55187040651481
132.0,245.09604445517684,189.0,121.49538687658043
133.0,-87.5134702156501,245.0,119.92389171047344
134.0,85.66943931800856,500.0,119.66826146873862
135.0,78.0984607394949,500.0,119.36033701889238
136.0,66.12205039108467,500.0,118.96887902898203
137.0,180.3861065302186,471.0,119.417179959648
138.0,84.94033471327539,500.0,119.16734774771776
139.0,59.10090717280511,500.0,118.73521508171119
140.0,73.90047669868989,500.0,118.4149669504039
141.0,53.873947035703516,500.0,117.9572292205124
142.0,148.8126645610967,411.0,118.17452101868554
143.0,-42.46139800473656,292.0,117.05119291362664
144.0,160.8731177392906,480.0,117.35551183602706
