Episode,Reward,Steps,AvgReward
1.0,243.6682701602607,219.0,243.6682701602607
2.0,274.79590773984944,261.0,259.2320889500551
3.0,258.83461524335746,245.0,259.0995977144892
4.0,284.1373630627479,226.0,265.35903905155385
5.0,283.8068801963712,271.0,269.04860728051733
6.0,266.6077605967895,226.0,268.641799499896
7.0,218.07713574856888,336.0,261.4182761068493
8.0,309.08817271286733,201.0,267.37701318260156
9.0,249.983652778569,195.0,265.4444175821535
10.0,318.01910467994736,208.0,270.7018862919329
11.0,257.32374315673724,255.0,269.4856914614606
12.0,253.57247365288328,194.0,268.15958997741245
13.0,253.96288625547894,292.0,267.06753584495607
14.0,242.73193341806535,238.0,265.32927852874957
15.0,288.0353106801407,180.0,266.84301400550896
16.0,252.17379802466962,264.0,265.9261880067065
17.0,232.96076479767055,289.0,263.9870454649986
18.0,267.43875349996074,223.0,264.1788070224964
19.0,248.51130169639444,171.0,263.3542014790174
20.0,94.61466035659902,500.0,254.91722442289648
21.0,273.68313245572244,264.0,255.81083909112627
22.0,289.00773823506825,261.0,257.31978905221456
23.0,251.5194946108092,230.0,257.06760233737083
24.0,304.4566438316253,202.0,259.04214573296474
25.0,175.0599734616386,494.0,255.6828588421117
26.0,281.5898930770081,190.0,256.67928323576155
27.0,22.083413840157316,500.0,247.99054733222067
28.0,273.6251747081696,302.0,248.90606973850456
29.0,266.7502287990636,264.0,249.521385568179
30.0,275.0426218301567,256.0,250.37209344357825
31.0,290.1753949375221,203.0,251.65607091112483
32.0,277.0960332902638,281.0,252.45106973547294
33.0,258.8097583130542,254.0,252.6437572681269
34.0,293.2479036712648,222.0,253.8379968682192
35.0,244.37530785569493,222.0,253.5676343250042
36.0,302.11533659612064,178.0,254.91618161031298
37.0,257.8087159838807,217.0,254.994358215004
38.0,271.9167834122234,191.0,255.43968519387823
39.0,269.4325193836537,286.0,255.7984758141289
40.0,261.4814229067242,193.0,255.94054949144373
41.0,274.9005910429765,261.0,256.402989529286
42.0,253.2191021953576,243.0,256.327182688002
43.0,263.92861715940523,214.0,256.50396023384855
44.0,296.8462989067691,230.0,257.420831567324
45.0,272.4429217211242,189.0,257.754655792964
46.0,116.8179846273284,500.0,254.6908151154502
47.0,248.91247265412184,240.0,254.5678716588262
48.0,272.1599020534604,237.0,254.93437229204778
49.0,243.53802023906502,238.0,254.7017936787216
50.0,262.6777679668395,271.0,254.86131316448393
51.0,217.07997663220468,280.0,254.12050264424317
52.0,290.25296528544993,206.0,254.81535769503563
53.0,272.7789587993446,273.0,255.15429356492825
54.0,263.9641517426421,228.0,255.31743908673778
55.0,277.11237936576487,221.0,255.71371072817462
56.0,254.62093867244528,260.0,255.69419694146518
57.0,297.2621711134384,239.0,256.4234596462366
58.0,297.86628305885796,187.0,257.1379910843853
59.0,278.50151880999897,216.0,257.5000847746499
60.0,255.82052226756423,189.0,257.4720920661985
61.0,273.62129704442555,277.0,257.7368331314153
62.0,235.03763601498508,210.0,257.37071704889223
63.0,261.94053038827326,200.0,257.443253768565
64.0,278.300407961772,217.0,257.7691468028338
65.0,300.2688096597782,207.0,258.4229877698637
66.0,65.93886253356406,500.0,255.50656162991976
67.0,250.1512690137476,254.0,255.42663188937985
68.0,252.8287196681545,185.0,255.38842729789127
69.0,283.2027896716305,315.0,255.79153399895998
70.0,273.97933011658563,243.0,256.05135965778317
71.0,-15.687221194274592,500.0,252.22405570212038
72.0,286.904294219687,359.0,252.70572568153108
73.0,27.502507989552118,500.0,249.62075009670946
74.0,256.0591170813998,158.0,249.70775505596202
75.0,253.3634324817661,278.0,249.7564974216394
76.0,247.62351528566978,191.0,249.72843186721875
77.0,230.562472484759,256.0,249.47952330381017
78.0,264.38788555387555,230.0,249.67065615316997
79.0,293.9259270257785,199.0,250.2308494553549
80.0,239.19638910316615,262.0,250.09291870095257
81.0,286.03151058750603,176.0,250.53660502053964
82.0,251.49877307432075,233.0,250.54833877729305
83.0,259.26750970757337,208.0,250.6533890294651
84.0,256.5135022712001,245.0,250.72315228234288
85.0,249.4767206329033,228.0,250.70848838058475
86.0,269.6057554702477,192.0,250.92822404441807
87.0,278.36620744054426,186.0,251.24360316391378
88.0,288.1271621878635,207.0,251.66273451645867
89.0,241.4994538469839,210.0,251.5485403516331
90.0,253.8960054982164,180.0,251.57462329770627
91.0,253.59224790476117,234.0,251.5967949966849
92.0,245.65502545966274,335.0,251.5322105451955
93.0,267.22704816565243,226.0,251.70097224003914
94.0,288.410715509566,272.0,252.0915014237575
95.0,265.8701020053602,174.0,252.23653932461647
96.0,277.985012206492,257.0,252.50475258380268
97.0,226.5560369955844,189.0,252.23724005196541
98.0,251.68333888534127,197.0,252.23158799924474
99.0,251.0780959078847,244.0,252.21993656397848
100.0,261.39002662344524,220.0,252.31163746457315
101.0,248.94583617135925,289.0,252.2783126992938
102.0,272.62455373997767,185.0,252.47778565067304
103.0,318.1464522493989,204.0,253.11534552056358
104.0,282.6264715905142,290.0,253.39910634815925
105.0,43.30777638869315,500.0,251.39823653902147
106.0,297.2519661120627,178.0,251.83081889348415
107.0,279.00651289028315,291.0,252.08479734205235
108.0,252.35364285921963,240.0,252.0872866523965
109.0,244.88233439863654,418.0,252.0211861730042
110.0,287.90991520296564,203.0,252.34744734600386
111.0,236.28923690814366,183.0,252.2027787835006
112.0,244.7300081626211,268.0,252.13605761724278
113.0,268.0153080933984,286.0,252.27658195773975
114.0,253.29166060705987,205.0,252.285486156418
115.0,266.9848796191695,193.0,252.41330696913758
116.0,271.29875568400735,285.0,252.57611256150716
117.0,25.49795435031255,500.0,250.63527360243714
118.0,256.0909770615491,227.0,250.68150837751435
119.0,299.24664406330396,240.0,251.08961876142857
120.0,257.78302039298046,207.0,251.14539710835808
121.0,301.73239117138957,216.0,251.56347143945754
122.0,288.62625212240164,268.0,251.86726472374397
123.0,96.62141926380949,500.0,250.60510337854126
124.0,258.704566352121,264.0,250.67042162832817
125.0,311.0671689389646,202.0,251.15359560681327
126.0,227.58415461643693,209.0,250.9665365513341
127.0,264.42861306299403,280.0,251.07253715378812
128.0,219.72572823860406,221.0,250.82764020913822
129.0,218.59343479372671,195.0,250.57776264777843
130.0,269.74853569451204,228.0,250.72523013275332
131.0,273.8665438682455,280.0,250.90188138264256
132.0,229.60457148284263,191.0,250.7405381258259
133.0,105.32941605852727,500.0,249.647221418553
134.0,260.0514089419835,264.0,249.72486460902638
135.0,265.54584561216006,187.0,249.84205706090142
136.0,251.16987430681823,185.0,249.85182042300372
137.0,265.18431333150585,302.0,249.96373642963516
138.0,114.9426248758994,500.0,248.98532257779647
139.0,287.94477975747725,244.0,249.26560644239848
140.0,265.49725709501183,214.0,249.38154680420288
141.0,265.6355183388381,259.0,249.49682319806553
142.0,283.45226129586325,248.0,249.73594600157116
143.0,271.69109249998996,197.0,249.88947849456707
144.0,235.8258907823,206.0,249.79181469100968
145.0,281.0583134169686,201.0,250.00744571670597
146.0,277.6706861052676,241.0,250.19691996594267
147.0,274.8465601565704,217.0,250.3646045930898
148.0,258.99863537861046,210.0,250.4229426389379
149.0,306.5145849881297,186.0,250.79939661443584
150.0,274.907159787209,205.0,250.96011503558765
151.0,294.8706497233626,194.0,251.250913278553
152.0,29.135126421847737,500.0,249.7896252071274
153.0,316.0243118904233,204.0,250.22253165603777
154.0,298.4792754031048,202.0,250.53588713491484
155.0,298.3195805614736,234.0,250.84416902798944
156.0,277.37269169668787,254.0,251.0142236604811
157.0,306.44461057563257,200.0,251.36728344974955
158.0,254.31345862902722,268.0,251.38593012809946
159.0,236.44488748624053,227.0,251.29196130645252
160.0,304.7332021229247,227.0,251.6259690615555
161.0,270.9505758974224,270.0,251.74599767544285
162.0,14.040830905995222,500.0,250.278681831187
163.0,243.18462538920357,299.0,250.23516001252455
164.0,265.069756559771,235.0,250.32561486951994
165.0,254.56935272104835,260.0,250.35133449286252
166.0,220.59491176348837,285.0,250.17207893425186
167.0,255.21858542251243,240.0,250.20229753597798
168.0,229.20717918803996,196.0,250.07732659343068
169.0,257.1998379218803,212.0,250.11947163087714
170.0,255.36088788601643,173.0,250.1503034912015
171.0,275.7434149055672,222.0,250.2999708094142
172.0,265.11019257578863,274.0,250.38607674991633
173.0,243.17066507599358,193.0,250.3443691679862
174.0,271.7405137431896,208.0,250.46733551611953
175.0,304.8454268229182,212.0,250.7780674664441
176.0,261.5644558372265,262.0,250.83935376400532
177.0,257.930760624589,281.0,250.87941820954538
178.0,284.01557349076495,223.0,251.06557638528253
179.0,295.1900392158989,216.0,251.31208176422453
180.0,286.97395009605225,275.0,251.51020325495693
181.0,275.33998690608513,219.0,251.64185951822282
182.0,238.1859192046928,209.0,251.5679257802364
183.0,271.9033221154706,311.0,251.67904816458193
184.0,260.0719814146067,222.0,251.72466193224508
185.0,258.3937798162889,198.0,251.76071121810477
186.0,262.0538908346316,216.0,251.81605089346243
187.0,282.44215861687707,247.0,251.97982687059297
188.0,17.661319498860948,500.0,250.73345183138161
189.0,267.1936632101722,293.0,250.82054289687787
190.0,273.6588262894228,266.0,250.94074438841758
191.0,282.24841728475235,280.0,251.10465890619943
192.0,264.3273122251194,287.0,251.1735268922355
193.0,22.887542641306112,128.0,249.99069795829288
194.0,102.20849844511925,500.0,249.2289340432765
195.0,289.11910903097896,180.0,249.43349904321346
196.0,278.3690074673308,300.0,249.58112918823448
197.0,220.6745297748064,227.0,249.43439518105967
198.0,227.35957177489857,215.0,249.32290617395785
199.0,271.2088942160086,235.0,249.43288601336516
200.0,271.79694514884727,222.0,249.5447063090426
201.0,247.39087533153037,238.0,249.53399073204002
202.0,266.886357732344,244.0,249.6198935389722
203.0,271.50297891315125,227.0,249.72769198909134
204.0,278.992665662274,269.0,249.87114774239123
205.0,275.79653930073283,263.0,249.99761306706606
206.0,294.4191724475519,190.0,250.21325170483541
207.0,258.94296954031086,214.0,250.25542425476527
