Episode,Reward,Steps,AvgReward
1.0,137.1177887138479,500.0,137.1177887138479
2.0,231.04253289699565,209.0,184.08016080542177
3.0,273.6340600296607,228.0,213.93146054683476
4.0,276.85910651040274,253.0,229.66337203772676
5.0,273.08258950677833,186.0,238.34721553153707
6.0,288.47115471063114,192.0,246.7012053947194
7.0,156.54622938866729,500.0,233.82192310814054
8.0,178.2345481872245,500.0,226.87350124302603
9.0,129.74441909102842,500.0,216.0813810039152
10.0,277.61640352242495,201.0,222.2348832557662
11.0,271.81768483703956,346.0,226.74241067224557
12.0,281.5769142819895,169.0,231.31195263972424
13.0,144.3532987959399,500.0,224.62282542097157
14.0,182.89143295442437,500.0,221.64201167336108
15.0,323.15220569570533,202.0,228.40935794151738
16.0,178.3713096775836,359.0,225.28197992502152
17.0,266.67470001630807,204.0,227.71684581274425
18.0,189.8690221047994,500.0,225.61418894008068
19.0,292.4605512919195,211.0,229.13241853754587
20.0,191.1353863848267,497.0,227.2325669299099
21.0,151.32123770714784,500.0,223.617741728826
22.0,272.6262028418988,207.0,225.84539905214749
23.0,156.30263489737214,500.0,222.82180061063548
24.0,131.78878790491115,500.0,219.02875841456364
25.0,144.74072550138152,500.0,216.05723709803635
26.0,279.492032974257,200.0,218.49703693942945
27.0,248.24851948820702,335.0,219.5989437004953
28.0,292.7230764625102,263.0,222.21051987056725
29.0,276.2642614136275,166.0,224.07444199274175
30.0,70.99654903324617,500.0,218.97184556075857
31.0,257.6162791946616,184.0,220.2184401941103
32.0,165.4393164656842,500.0,218.50659257759693
33.0,136.6037723276348,500.0,216.0246889336587
34.0,241.7515252599642,335.0,216.78136059031473
35.0,269.6193675198924,293.0,218.29101793115981
36.0,284.37867915326143,257.0,220.1267862984404
37.0,266.8534166466861,194.0,221.38966819974436
38.0,296.2721628170838,236.0,223.36026016335856
39.0,276.624940323027,187.0,224.72602119309363
40.0,261.6523145743872,195.0,225.64917852762602
41.0,299.8464273017758,181.0,227.4588675221175
42.0,165.14580324545128,500.0,225.97522313457782
43.0,269.5769275265199,209.0,226.9892162599718
44.0,263.57815524045907,187.0,227.82078305498288
45.0,288.33366953607504,270.0,229.16551386567383
46.0,281.47269548030886,209.0,230.30262650947023
47.0,281.7029312137828,253.0,231.39625001381728
48.0,266.0969670922792,183.0,232.11918161961856
49.0,300.1265756176415,258.0,233.50708761957821
50.0,233.75324098342355,198.0,233.51201068685515
51.0,244.96580583989268,250.0,233.73659490554215
52.0,273.7442339959146,196.0,234.505972580357
53.0,180.99074886222283,482.0,233.49625137812805
54.0,270.6953550314025,221.0,234.1851236680035
55.0,291.70696996079596,187.0,235.23097541878155
56.0,270.3194995529752,214.0,235.8575562068921
57.0,70.61268846248235,500.0,232.95852343944634
58.0,270.2560487090184,222.0,233.60158421995618
59.0,147.7976002656071,500.0,232.1472794071706
60.0,254.2058450341181,200.0,232.51492216761972
61.0,-9.692671612050441,500.0,228.5443058761497
62.0,180.67331635779956,500.0,227.77219314198277
63.0,147.496014304582,500.0,226.49796808107166
64.0,301.07981534100065,248.0,227.6633094445081
65.0,-307.59998625471235,389.0,219.42848951067393
66.0,282.32265943167647,203.0,220.38143147917395
67.0,288.39076173273247,235.0,221.3964961098241
68.0,292.64280299534494,178.0,222.4442359169641
69.0,261.8817811393934,394.0,223.0157945433761
70.0,257.5251492455708,318.0,223.50878532483603
71.0,259.26640521121584,305.0,224.01241377393995
72.0,286.4332254190397,220.0,224.87936949123304
73.0,281.4529253443516,199.0,225.65434970839905
74.0,292.5625894450975,160.0,226.55851511024633
75.0,151.41112219391917,500.0,225.55654987136197
76.0,262.99829175090974,186.0,226.0492043697771
77.0,231.5703301825588,195.0,226.12090730241064
78.0,266.6063643149906,304.0,226.63995162308473
79.0,241.21156626130988,209.0,226.82440244129012
80.0,131.0075145732069,500.0,225.62669134293907
81.0,267.3542584801306,338.0,226.1418464927809
82.0,72.67233731616862,500.0,224.27026711257832
83.0,258.4343484667804,231.0,224.68188255058075
84.0,234.69993311025308,196.0,224.80114505724353
85.0,255.97678544310375,374.0,225.1679172970772
86.0,242.8499959842463,204.0,225.37352286320703
87.0,249.4707051073424,351.0,225.65050196946146
88.0,280.3963840484556,248.0,226.2726142658137
89.0,188.3499959680094,500.0,225.8465174310069
90.0,56.19022140890131,500.0,223.96144747520572
91.0,58.32367914667603,500.0,222.14125221884828
92.0,268.0439634267379,186.0,222.64019473197752
93.0,166.03397767806032,500.0,222.03152573139775
94.0,239.67026759564828,214.0,222.21917192144298
95.0,151.56383067679596,500.0,221.47543148728877
96.0,216.69866482894196,471.0,221.42567350126433
97.0,265.7897326497234,232.0,221.8830349357845
98.0,132.13971156216226,500.0,220.9672867380945
99.0,247.09198573474532,388.0,221.2311725865455
