Episode,Reward,Steps,AvgReward
1.0,271.7652802824235,203.0,271.7652802824235
2.0,40.54478741004505,500.0,156.15503384623426
3.0,259.57912751057216,201.0,190.6297317343469
4.0,173.1642491180091,500.0,186.26336108026246
5.0,292.0582298426507,208.0,207.42233483274012
6.0,271.7401635925056,187.0,218.14197295936773
7.0,298.1661002542486,165.0,229.5739911443507
8.0,267.7497948900018,211.0,234.34596661255705
9.0,294.95500615204065,182.0,241.08030433916636
10.0,257.53399408530936,196.0,242.72567331378067
11.0,289.87588470467017,189.0,247.01205616749792
12.0,271.46183124222205,160.0,249.04953742372493
13.0,285.6384325875075,435.0,251.86406782093897
14.0,283.4622620892677,163.0,254.12108169724817
15.0,281.1409176651432,178.0,255.92240409510785
16.0,308.84028601549244,244.0,259.22977171513185
17.0,286.5739908171456,242.0,260.83825519172086
18.0,276.2183588795611,267.0,261.6927053966009
19.0,268.27821838285047,186.0,262.03931134324563
20.0,290.63619171728055,188.0,263.4691553619474
21.0,277.9210254210599,180.0,264.15733965047656
22.0,292.1982339874525,180.0,265.4319257567027
23.0,254.58527141347867,302.0,264.960332089606
24.0,290.75826932686635,198.0,266.0352461411585
25.0,283.6947180579754,211.0,266.74162501783115
26.0,290.23438565212257,145.0,267.6451927345347
27.0,270.7932668083396,253.0,267.76178807060154
28.0,297.328819954157,279.0,268.81775349501424
29.0,273.52873570559075,192.0,268.9802011574479
30.0,284.41459811940956,191.0,269.49468105617996
31.0,271.9512180229251,153.0,269.5739241841395
32.0,296.8005818445693,422.0,270.4247572360279
33.0,282.3646741183693,301.0,270.78657289912917
34.0,290.3619590653732,276.0,271.3623195510775
35.0,280.7165071345461,181.0,271.62958205346234
36.0,242.33924487882655,329.0,270.8159615763891
37.0,289.89344593431326,224.0,271.3315692617384
38.0,283.97113211673934,237.0,271.66418933687004
39.0,255.71082451702202,184.0,271.2551287004637
40.0,133.90060887655835,500.0,267.82126570486605
41.0,270.5080341144595,171.0,267.8867966416854
