Episode,Reward,Steps,AvgReward
1.0,179.56025024883198,500.0,179.56025024883198
2.0,312.51153506605976,294.0,246.03589265744586
3.0,277.51807512524135,210.0,256.52995348004436
4.0,280.99515270542236,315.0,262.64625328638886
5.0,278.7511206015387,233.0,265.8672267494188
6.0,234.48197508352754,354.0,260.6363514717703
7.0,32.95457156377603,176.0,228.11038291348538
8.0,307.11679330829463,258.0,237.98618421283655
9.0,280.5261499132207,232.0,242.71284706843483
10.0,300.8251315192208,302.0,248.52407551351342
11.0,270.3882659625514,334.0,250.5117291906987
12.0,267.3136951884867,253.0,251.9118930238477
13.0,222.01753311939706,451.0,249.61232687735153
14.0,308.91621582370163,238.0,253.84831894494798
15.0,248.93978338827768,216.0,253.52108324116995
16.0,73.43274606908847,500.0,242.26556216791482
17.0,237.48329974384515,253.0,241.9842526135578
18.0,277.75820291173613,242.0,243.9716942967899
19.0,263.4462216654516,233.0,244.99666942145632
20.0,296.89612776953777,289.0,247.5916423388604
21.0,185.497573106168,451.0,244.63478189920838
22.0,251.51125103792504,399.0,244.94734867824093
23.0,262.57660074041775,234.0,245.7138378983356
24.0,311.76718618602905,227.0,248.46606074365613
25.0,198.43183253726502,472.0,246.46469161540048
26.0,246.11007361947097,381.0,246.4510524617109
27.0,61.965827584185774,500.0,239.6182663551359
28.0,67.29287451754935,500.0,233.46378807522208
29.0,61.81202035569979,500.0,227.5447616021351
30.0,218.91438687729408,293.0,227.25708244464042
31.0,83.70851441581577,500.0,222.62648347596866
32.0,212.81015471553613,293.0,222.31972320220513
33.0,308.01372682571616,221.0,224.91651119079637
34.0,291.9937323995698,247.0,226.88937063811323
35.0,69.75168668056548,500.0,222.39972252504043
36.0,143.29400024086118,500.0,220.2023413504799
37.0,236.43057656386128,235.0,220.6409423021929
38.0,79.39075007086106,500.0,216.92383198031578
39.0,273.66657067971516,279.0,218.3787739982491
40.0,62.54786660944848,500.0,214.4830013135291
41.0,48.48555196873737,500.0,210.43428303682683
42.0,51.05415010359775,500.0,206.63951796698808
43.0,256.85928875125603,203.0,207.80741961313385
44.0,64.5441921728877,500.0,204.55143717131006
45.0,98.33271453225035,500.0,202.19102111266432
46.0,72.8071517712934,500.0,199.3783283008954
47.0,134.11225384956242,500.0,197.9896884189521
48.0,280.62858284728446,211.0,199.7113320528757
49.0,50.186486382573996,500.0,196.65980459021645
50.0,113.0888197010097,500.0,194.98838489243232
51.0,268.7592784533763,227.0,196.43487300147044
52.0,97.70214418193304,500.0,194.53616667801776
53.0,273.6937004301993,244.0,196.02970505070047
54.0,236.1556215886201,287.0,196.77277757918043
55.0,264.98744386303247,212.0,198.01304423888683
56.0,240.0273666680059,243.0,198.7632999965497
57.0,143.51108222797993,500.0,197.79396284271516
58.0,256.2982104504979,233.0,198.80265676698727
59.0,213.6268067593943,272.0,199.05391354651957
60.0,116.26297421250817,500.0,197.67406455761937
61.0,265.77604252453125,242.0,198.7904904259294
62.0,281.96950266875643,268.0,200.13208739758792
63.0,303.1528652369309,256.0,201.76733783948225
64.0,248.15328341601327,341.0,202.49211823911554
65.0,273.31285542820217,203.0,203.58166804202457
66.0,289.12032248393695,213.0,204.87770826084144
67.0,169.64608276308942,500.0,204.35186310415855
68.0,290.65504489651863,243.0,205.62102754228152
69.0,205.83683850932073,421.0,205.624155237456
70.0,114.96908880537526,500.0,204.32908285985482
71.0,282.13019510840246,239.0,205.42487317321465
72.0,261.31892229275525,228.0,206.20117941098604
73.0,227.1872744677871,383.0,206.4886601651888
74.0,272.99194564956554,259.0,207.38735321227497
75.0,262.2152479882351,217.0,208.1183918092878
76.0,185.99557678366952,500.0,207.82730213789807
77.0,235.2552165950404,301.0,208.18350881915964
78.0,278.05796458823875,229.0,209.0793351751735
79.0,283.83274519735835,244.0,210.02558087165684
80.0,73.57625354838531,500.0,208.31996428011593
81.0,306.1177569849572,297.0,209.52734443696582
82.0,268.11611096144384,244.0,210.24184158970337
83.0,253.63406819299297,268.0,210.76463950058638
84.0,176.84518319886337,500.0,210.3608364493754
85.0,73.30113054372859,500.0,208.74836932107368
86.0,263.1270379534721,218.0,209.38067942145042
87.0,78.21055822026702,500.0,207.87297687890808
88.0,272.46733949094175,249.0,208.6070037267721
89.0,278.6127604999349,244.0,209.3935852635492
90.0,272.25171587570867,249.0,210.09200893701762
91.0,229.31751752020705,375.0,210.30327826210763
92.0,283.14139966359517,298.0,211.09499697299339
93.0,291.56216567649267,255.0,211.9602353461493
94.0,282.5912123887762,244.0,212.7116287189432
95.0,181.37153535248953,500.0,212.3817329992963
96.0,272.91171727149936,261.0,213.0122536687984
97.0,65.78390409790414,500.0,211.49443563198506
98.0,256.03575810870075,224.0,211.9489389225638
99.0,98.42958762242233,500.0,210.80227880842097
100.0,242.9377330235041,276.0,211.1236333505718
101.0,275.25375936893244,221.0,211.75858509332787
102.0,229.84844444374068,401.0,211.93593665558683
103.0,277.34293751953896,267.0,212.57095608145042
104.0,69.91115845665928,500.0,211.1992272581351
105.0,189.37305943620004,497.0,210.99135899316425
106.0,212.27644446337908,456.0,211.0034824409965
107.0,258.96477103430834,276.0,211.45171878299007
108.0,217.41472193374443,390.0,211.50693177512665
109.0,169.7151353424938,500.0,211.12352079868046
110.0,76.64819331357863,500.0,209.9010178215432
111.0,289.6018158496173,246.0,210.61904302900334
112.0,252.6176839814565,274.0,210.99403089465025
113.0,274.8768553312867,277.0,211.559365624178
114.0,52.32237954037002,500.0,210.1625499567762
115.0,233.29639574791761,328.0,210.36371383322088
116.0,67.41531229967973,500.0,209.13140002689727
117.0,272.30875134595334,241.0,209.67137738859861
118.0,275.0886164069872,224.0,210.22576077011038
119.0,266.0876133290416,311.0,210.69518810253837
120.0,277.9418950183781,221.0,211.255577326837
121.0,263.72764704238546,207.0,211.68923079556055
122.0,240.4704950891359,264.0,211.9251427979669
123.0,223.47075320313297,443.0,212.0190095492284
124.0,259.69148301499786,227.0,212.40346498040398
125.0,276.32519044893957,230.0,212.91483878415227
