Episode,Reward,Steps,AvgReward
1.0,272.1958867758765,231.0,272.1958867758765
2.0,243.79735184593648,193.0,257.99661931090645
3.0,94.58209910487825,500.0,203.52511257556372
4.0,104.28106666152391,500.0,178.71410109705377
5.0,256.115145444102,230.0,194.19430996646344
6.0,240.9140266075223,244.0,201.98092940663992
7.0,79.10102174635414,500.0,184.42665688374194
8.0,266.586011582434,194.0,194.69657622107843
9.0,83.69173056525437,500.0,182.36270448154244
10.0,23.913545663284992,187.0,166.51778859971668
11.0,260.08154352224176,188.0,175.02358450176442
12.0,269.9954406991067,244.0,182.93790585154295
13.0,258.6170104233406,207.0,188.75937543398894
14.0,254.95522413090768,190.0,193.48765034091167
15.0,184.38970493380367,500.0,192.8811206471045
16.0,271.9065641829863,225.0,197.8202108680971
17.0,278.4305761270076,175.0,202.5619970597977
18.0,252.58662178569347,192.0,205.34114287790302
19.0,289.6088035762284,224.0,209.776282914657
20.0,257.7169215060014,202.0,212.1733148442242
21.0,278.69865519137716,226.0,215.34118819408863
22.0,251.73301593843,224.0,216.99536218246777
23.0,243.94965978389558,221.0,218.16728816513853
24.0,21.564465426882478,150.0,209.9755038843779
25.0,236.40840868805014,396.0,211.0328200765248
26.0,80.07030769330856,500.0,205.99580036947802
27.0,291.44150749999454,224.0,209.1604561891268
28.0,73.27532349423998,500.0,204.30741573573798
29.0,254.41156334507198,248.0,206.03514496364605
30.0,244.1482759300485,222.0,207.30558266252612
31.0,20.96533128572372,157.0,201.29460681166154
32.0,252.08055163108,253.0,202.88166758726834
33.0,257.5980780659754,207.0,204.53974063207764
34.0,276.95430468636835,217.0,206.6695807513215
35.0,245.7606148448824,280.0,207.78646743970893
36.0,261.2677227069656,248.0,209.2720578637994
37.0,51.87171789575599,500.0,205.01799462141983
38.0,271.284909104864,203.0,206.7618607920368
39.0,165.93373251744032,500.0,205.71498570807276
40.0,238.7589269299046,232.0,206.54108423861862
41.0,72.8888495428958,500.0,203.28127363628394
42.0,90.57773058746113,500.0,200.59785594464532
43.0,236.07079661505003,206.0,201.42280805325936
44.0,229.33992953535565,222.0,202.05728808694337
45.0,261.86736974916494,197.0,203.3864010127705
46.0,188.72720477663788,500.0,203.06772283372416
47.0,258.0752773565424,201.0,204.23809633420964
48.0,244.97326122308087,213.0,205.08674560272775
49.0,66.03893074185547,500.0,202.24903509536298
50.0,214.8795280709567,345.0,202.50164495487488
51.0,118.6715173495491,500.0,200.85791696261356
52.0,286.91668097154013,201.0,202.51289319355448
53.0,273.6856845074044,240.0,203.85577604853276
54.0,120.7325487970228,500.0,202.31645702535664
55.0,108.85165858519494,500.0,200.61709705371734
56.0,125.08760233018462,500.0,199.26835607651148
57.0,231.6659725959065,243.0,199.83673531369385
