Episode,Reward,Steps,AvgReward
1.0,60.58056355089914,167.0,60.58056355089914
2.0,47.073457449167165,160.0,53.827010500033154
3.0,28.585207531423777,122.0,45.41307617716336
4.0,164.49490716413237,500.0,75.18353392390561
5.0,275.7056409244679,184.0,115.28795532401807
6.0,284.5263813923401,139.0,143.4943596687384
7.0,63.051555980929436,118.0,132.00253057048
8.0,83.96877590924203,500.0,125.99831123782525
9.0,249.70808327583993,168.0,139.74384146427133
10.0,298.0488954270595,192.0,155.57434686055015
11.0,49.00152993112263,134.0,145.8859089578749
12.0,60.22087766606114,123.0,138.74715635022378
13.0,291.7385110720622,152.0,150.5157220980575
14.0,186.22473641360543,500.0,153.06636597773948
15.0,16.813289745048024,126.0,143.98282756222673
16.0,53.77260044478652,168.0,138.3446883673867
17.0,274.15780728626646,259.0,146.33369536261495
18.0,254.26792315989914,188.0,152.33004135135295
19.0,295.2311223820235,157.0,159.85115087928298
20.0,272.97224595107514,182.0,165.5072056328726
21.0,31.15358487781367,134.0,159.10941416834598
22.0,281.4695334320011,145.0,164.6712377712394
23.0,247.31781608905257,176.0,168.2645672633182
24.0,297.893307502952,215.0,173.66576477330295
25.0,45.23833927449931,130.0,168.52866775335082
26.0,265.70969134291585,167.0,172.26639942987256
27.0,191.80639930655082,500.0,172.9901031290088
28.0,-221.81029237699096,319.0,158.8900890037945
29.0,309.0205236466733,226.0,164.06700054320413
30.0,286.20021671085226,162.0,168.13810774879238
31.0,228.94604150376412,198.0,170.09965399895276
32.0,268.6474364529756,208.0,173.17927220064098
33.0,193.00291138101522,500.0,173.77998853944018
34.0,284.41634236673576,177.0,177.03399894612537
35.0,-15.251699898275547,133.0,171.54012183628535
36.0,81.44849280965836,500.0,169.0375765855457
37.0,247.43844049664526,168.0,171.15651885341325
38.0,10.964402443956686,128.0,166.94093684263808
39.0,276.86987719070964,176.0,169.75962762079374
40.0,283.2174192368585,179.0,172.5960724111954
41.0,257.9696572923169,186.0,174.6783549692715
42.0,252.2551505703344,158.0,176.52542153120157
43.0,245.4532658970209,175.0,178.12839465598807
44.0,245.93325665377958,145.0,179.66941424684697
45.0,257.4637156037221,218.0,181.398176499222
46.0,49.579623456147544,149.0,178.53255578089426
47.0,301.3228122121635,246.0,181.1451144283681
48.0,264.5839063982008,198.0,182.88342259440628
49.0,95.43290943273601,500.0,181.09871824416814
50.0,41.039455303838,119.0,178.29753298536153
51.0,277.433389518518,157.0,180.24137330954107
52.0,49.534128027446,168.0,177.72777243873153
53.0,-28.852378220646287,152.0,173.83003374704518
54.0,46.33403898521357,172.0,171.46899680701122
55.0,30.598563758079706,133.0,168.90771620612156
56.0,297.57151917004194,209.0,171.20528411619156
57.0,151.91230033074353,500.0,170.86681071644688
58.0,277.09051353956175,177.0,172.69825386856954
59.0,283.8548742366375,187.0,174.5822643832826
60.0,272.8524921468728,203.0,176.22010151267574
61.0,243.6394715237391,187.0,177.3253370866276
62.0,288.12623475054534,174.0,179.11244833927142
63.0,265.82180657760193,162.0,180.48878735892745
64.0,258.5061078377786,194.0,181.7078079914095
65.0,155.92907160812172,500.0,181.31121204705124
66.0,24.55573818695987,130.0,178.9361291097771
67.0,292.5259308248909,203.0,180.63149928462957
68.0,233.07538662464418,270.0,181.40273292198276
69.0,286.4514342650002,185.0,182.92517786898298
70.0,274.66867643268995,335.0,184.23579927703594
71.0,249.0627546296034,197.0,185.14885498622704
72.0,244.99296312096132,191.0,185.980023154765
73.0,182.78012153155947,500.0,185.93618888595395
74.0,272.4593155335783,305.0,187.1054203271381
75.0,172.61094507871823,500.0,186.91216065715915
76.0,9.601224200832405,154.0,184.57912201957592
77.0,288.58621004495114,249.0,185.92986342250285
78.0,307.01876527058397,236.0,187.482285241068
79.0,260.3740751413602,244.0,188.40496612588183
80.0,266.83096635519536,186.0,189.38529112874824
81.0,178.5166400826591,500.0,189.25111025163602
82.0,294.96356501463424,220.0,190.54028652923355
83.0,251.60194155521904,173.0,191.27596911990807
84.0,133.4111454130628,500.0,190.58710217101705
85.0,289.2108611712987,212.0,191.74738168866745
86.0,305.12706772458944,193.0,193.0657501309456
87.0,21.08856212484004,130.0,191.0890008435191
88.0,44.628255236374315,155.0,189.42467418889245
89.0,279.0500747136755,176.0,190.43170116108104
90.0,48.50175468873357,141.0,188.8547017558327
91.0,285.3831189417032,305.0,189.91545359304007
92.0,287.00242419764504,192.0,190.97074675178578
93.0,275.5745969316535,384.0,191.88046557092414
94.0,262.5780035295039,165.0,192.6325670385686
95.0,282.6394539160274,190.0,193.58000795306816
96.0,173.29829645308683,500.0,193.3687401249434
97.0,247.76805592588485,181.0,193.9295578136129
98.0,45.94407511456296,153.0,192.4195018677042
99.0,278.93099969751114,185.0,193.2933553811366
100.0,289.7480279450188,186.0,194.2579021067754
101.0,69.60601144842369,147.0,193.0237249715442
102.0,281.85919860504544,179.0,193.89466098755892
103.0,310.02531639788594,234.0,195.02214307892132
104.0,-1.5056460239605656,113.0,193.13245279908594
105.0,262.30611671565407,152.0,193.79124959829136
106.0,292.04562461270024,212.0,194.71817766446503
107.0,-15.455619375626938,144.0,192.7539365706324
108.0,16.30741958172098,142.0,191.12017252443877
109.0,264.2687411491968,409.0,191.79126030998702
110.0,261.242080382185,173.0,192.42263140155245
111.0,282.7569238761581,166.0,193.23645385627862
112.0,137.11448347175875,500.0,192.73536483498825
113.0,244.19327516104377,218.0,193.19074457238696
114.0,194.1175312735444,380.0,193.19887428029185
115.0,306.31235715376374,219.0,194.18246978353943
116.0,282.4282887860801,203.0,194.94320960252685
117.0,293.2077208181605,206.0,195.7830772197545
118.0,304.33540211350225,245.0,196.70301217648117
119.0,256.63206105918255,195.0,197.20661762927696
120.0,290.0452443798721,189.0,197.98027285219862
121.0,280.7109154835862,169.0,198.6639971714663
122.0,270.05310959344814,221.0,199.24915383066286
123.0,251.47858490690393,195.0,199.6737833516079
124.0,272.4001033679108,183.0,200.26028593238456
