Episode,Reward,Steps,AvgReward
1.0,56.10223191085344,500.0,56.10223191085344
2.0,120.61274992119682,500.0,88.35749091602513
3.0,175.08529266305015,500.0,117.26675816503348
4.0,65.46922144864907,500.0,104.31737398593738
5.0,161.8404603815227,500.0,115.82199126505444
6.0,90.07417705104913,500.0,111.53068889605355
7.0,75.27841424625376,500.0,106.35179251751072
8.0,169.48032663112096,500.0,114.242859281712
9.0,91.81984124573326,500.0,111.75141283326992
10.0,59.609945301576055,500.0,106.53726608010054
11.0,176.25257222800056,500.0,112.8750211844551
12.0,180.4745993776624,500.0,118.50831936722237
13.0,25.516471864509313,500.0,111.35510032855214
14.0,86.77035097000575,500.0,109.59904680294167
15.0,56.463636343758914,500.0,106.05668610566282
16.0,160.68640155902764,500.0,109.47104332149812
17.0,133.4579359095715,500.0,110.88203700314949
18.0,242.59920156935638,410.0,118.19965725682765
19.0,172.72559142876622,500.0,121.06944326587704
20.0,166.68559820000385,500.0,123.35025101258339
21.0,63.72740410658948,500.0,120.51106782658367
22.0,151.78898152621352,500.0,121.93279117656684
23.0,48.90582684638024,500.0,118.75770577090654
24.0,150.5033935225222,500.0,120.08044276055722
25.0,167.76224334714144,500.0,121.9877147840206
26.0,278.67000535613397,312.0,128.01395672910186
27.0,153.31564189699165,500.0,128.95105617976446
28.0,153.1124228836515,500.0,129.81396213347472
29.0,173.54193435703553,500.0,131.321823244632
30.0,173.3548010204214,500.0,132.72292250382495
31.0,181.76142781345226,500.0,134.30480977187744
32.0,56.05055290093041,500.0,131.85936424466036
33.0,178.67237996051088,500.0,133.277940478474
34.0,61.76232683444163,500.0,131.17454007717893
35.0,271.7226756108643,261.0,135.19020109242706
36.0,58.24861725581171,500.0,133.0529348747433
37.0,70.83792360761322,500.0,131.3714480837398
38.0,152.7229786546817,500.0,131.93333046718564
39.0,146.70884942142794,500.0,132.3121899275508
40.0,154.62032620721308,500.0,132.86989333454238
41.0,15.40015150469468,500.0,130.00477768015585
42.0,55.97802377821864,500.0,128.24223592058593
43.0,132.06831462637763,500.0,128.33121449513922
44.0,180.0736693578788,500.0,129.5071793783833
45.0,162.8603277756866,500.0,130.24836045387895
46.0,76.12475499227166,500.0,129.07176033514835
47.0,166.0250782553394,500.0,129.85800114196093
48.0,218.72421930371053,272.0,131.70938068699738
49.0,144.8032273305593,500.0,131.97660204707006
50.0,169.91442766715795,500.0,132.73535855947182
51.0,69.773559558832,500.0,131.50081348102788
52.0,224.27176985368476,215.0,133.2848703343482
53.0,-24.128639500370667,389.0,130.31480411105161
