Episode,Reward,Steps,AvgReward
1.0,186.3013473361518,493.0,186.3013473361518
2.0,258.62171662908736,274.0,222.4615319826196
3.0,261.17989499865087,309.0,235.36765298796334
4.0,38.09428767519182,132.0,186.04931165977047
5.0,39.72351350250082,154.0,156.78415202831656
6.0,194.64390162635695,469.0,163.09411029465662
7.0,245.29258670334445,426.0,174.836749781612
8.0,87.83396121023641,500.0,163.96140121019005
9.0,223.54864500755582,419.0,170.58220607656403
10.0,-8.546741527354996,205.0,152.66931131617213
11.0,53.05362418820627,143.0,143.6133397590843
12.0,20.041406408299054,201.0,133.31567864651888
13.0,16.415105108204955,126.0,124.32332683587934
14.0,269.4608260401758,308.0,134.69029106475767
15.0,38.43684572969829,132.0,128.27339470908703
16.0,242.529954319545,341.0,135.41442968474067
17.0,36.1502627633285,227.0,129.57536104230465
18.0,237.5996630147657,364.0,135.57671115188583
19.0,44.089398355882196,150.0,130.76158942578036
20.0,255.84671560967516,200.0,137.01584573497513
21.0,13.709624933998256,182.0,131.1441209349286
22.0,285.87994741351156,223.0,138.177567593046
23.0,50.077521411250814,159.0,134.3471308025332
24.0,37.86795246188447,218.0,130.32716503833947
25.0,36.80945234900136,147.0,126.58645653076593
26.0,283.9297680417148,281.0,132.63812235811014
27.0,24.480494311500394,163.0,128.63228428230977
28.0,52.698497557721055,109.0,125.92036332786017
29.0,18.123050103238683,176.0,122.20321459597668
30.0,226.44995149144916,336.0,125.67810582582575
31.0,284.06234461644135,253.0,130.78727481907143
32.0,144.66480069682487,500.0,131.22094750275122
33.0,58.10442418710727,159.0,129.00529528106503
34.0,38.326699821991355,246.0,126.33827776756286
35.0,1.9298231191741877,182.0,122.78375049189461
36.0,207.66032078273662,428.0,125.14143299997356
37.0,226.24766450357993,410.0,127.87403385142238
38.0,248.54967903068683,454.0,131.04970872456093
39.0,25.741049874012475,174.0,128.34948670275202
40.0,221.4405273162702,417.0,130.67676271808995
41.0,285.03529462314134,245.0,134.44160495967657
42.0,17.77022492293628,115.0,131.6637149588018
43.0,237.3894944779033,402.0,134.12245401738554
44.0,46.57032762295333,155.0,132.13263296296662
45.0,26.153832188445648,151.0,129.7775485013106
46.0,24.345112619024746,152.0,127.48553902560873
47.0,239.50012642014008,224.0,129.8688281191094
48.0,166.9109946852156,500.0,130.64053992256996
49.0,257.7093363297503,366.0,133.23378066557365
