Episode,Reward,Steps,AvgReward
1.0,234.80148391007293,234.0,234.80148391007293
2.0,82.40797627355565,500.0,158.6047300918143
3.0,267.6224065759002,208.0,194.9439555865096
4.0,254.30707355879701,190.0,209.78473507958145
5.0,50.88400011687196,93.0,178.00458808703956
6.0,257.71197900433185,194.0,191.2891532399216
7.0,258.96891585347316,170.0,200.95769075614325
8.0,261.67867743526745,171.0,208.54781409103379
9.0,278.081158790392,395.0,216.27374127985138
10.0,69.13143447670241,500.0,201.55951059953648
11.0,289.59088538375784,175.0,209.5623628526475
12.0,-78.89713164704753,104.0,185.5240716443396
13.0,39.55158779027746,500.0,174.295419040181
14.0,257.2014661183912,335.0,180.21727954576744
15.0,252.17842067237433,198.0,185.01468895420788
16.0,123.7740566889489,500.0,181.18714943762916
17.0,268.8991542390223,162.0,186.34667913182875
18.0,136.13743575767796,500.0,183.5572767221537
19.0,223.56275640053244,252.0,185.66282828417366
20.0,35.44550101796682,82.0,178.1519619208633
21.0,275.118526296703,192.0,182.76941736733184
22.0,288.7669031234062,207.0,187.58748490169884
23.0,277.32114537472944,167.0,191.48894840052628
24.0,281.0535427581658,205.0,195.22080649876128
25.0,10.878455715901751,111.0,187.8471124674469
26.0,77.45852885063887,500.0,183.60139771295428
27.0,281.2312106069915,364.0,187.21731670902972
28.0,170.09811275012154,500.0,186.60591656764015
29.0,245.1699507719308,187.0,188.6253660229605
30.0,202.03700020961534,316.0,189.072420495849
31.0,76.96123285442997,500.0,185.45593057193224
32.0,234.51519710477473,438.0,186.9890326510836
33.0,256.055183258621,212.0,189.08194630585743
34.0,274.4820002750514,196.0,191.59371259906902
35.0,265.21021862587844,159.0,193.69704134269213
36.0,68.78863307845508,500.0,190.2273633353522
37.0,162.58663819216417,500.0,189.48031670986066
38.0,166.7228014161061,500.0,188.88143472844607
39.0,239.38291402060935,338.0,190.17634445388614
40.0,258.95525729536325,176.0,191.8958172749231
41.0,-50.17331547078591,98.0,185.99169208600338
42.0,277.51875626505534,184.0,188.17090789979034
43.0,263.5979716202827,209.0,189.92502566073202
44.0,42.70749789626649,99.0,186.57917275699418
45.0,74.37809689702988,500.0,184.08581551566164
46.0,48.260126880391795,100.0,181.13308315402534
47.0,149.70779130137174,500.0,180.4644599231178
48.0,21.149289550271156,500.0,177.14539387368347
49.0,266.5527191277069,181.0,178.9700331645819
50.0,79.60643406404566,500.0,176.98276118257118
51.0,258.06976699949195,169.0,178.57270247309904
52.0,285.1041127211211,196.0,180.62138343940717
53.0,286.6415743088014,216.0,182.62176439920705
54.0,30.51210438735231,103.0,179.80491884343195
55.0,258.116996635859,179.0,181.22877480329427
56.0,294.18085848529836,218.0,183.24577629761578
57.0,261.2205626975243,262.0,184.6137550063861
58.0,287.78631262294857,163.0,186.39259220667165
59.0,257.12761623559925,306.0,187.59149091902634
60.0,59.769535747541,98.0,185.46112499950158
61.0,285.7704057316839,180.0,187.10553943773408
62.0,283.5609228248201,212.0,188.66127142784836
63.0,274.57163700134265,285.0,190.02492802425306
64.0,-23.208345058836514,104.0,186.6931581323298
65.0,11.778755563665186,95.0,184.00216732358115
66.0,159.67107931526485,500.0,183.6335144749703
67.0,269.6580164669284,180.0,184.91746226589504
68.0,281.6145137445094,171.0,186.33947772881584
69.0,68.96213162696958,126.0,184.63835677081806
70.0,273.6783469636453,145.0,185.9103566307156
71.0,159.99426477081815,500.0,185.54534125240716
72.0,67.6396992899486,131.0,183.90776289181747
73.0,81.99869895156823,500.0,182.5117483172935
74.0,270.5985571063725,180.0,183.70211059822697
75.0,248.9754740039515,270.0,184.5724221103033
76.0,273.1248298796301,166.0,185.73758537042605
77.0,244.7862190676924,271.0,186.50445074311781
78.0,242.37182690008768,180.0,187.22069915538665
79.0,274.94292045338335,174.0,188.33110701991825
80.0,289.5382334634011,150.0,189.59619610046178
81.0,256.8047073306346,185.0,190.42593080700715
82.0,229.74637451573534,327.0,190.90544841321113
83.0,169.796978831294,500.0,190.65112950258563
84.0,47.9642012510445,109.0,188.9524755948292
85.0,274.18181867237575,268.0,189.95517374868268
86.0,287.88496095556405,167.0,191.0938922045767
87.0,260.9246127332764,223.0,191.8965441646767
88.0,264.7874918140916,176.0,192.72485038796546
89.0,268.28430207796157,243.0,193.57383299122384
90.0,-44.920269408962426,133.0,190.92389852011067
91.0,70.11056219311041,500.0,189.59627943959416
92.0,249.51196176303307,251.0,190.2475368561533
93.0,-40.22030420541017,91.0,187.76938802753432
94.0,231.5736664563376,185.0,188.23539098954288
95.0,46.93312681879516,500.0,186.74799873511395
96.0,67.42369444880481,99.0,185.50503723213157
97.0,296.16524306053316,167.0,186.64586409634188
98.0,263.99515626529393,298.0,187.43514258786178
99.0,24.81694390872569,87.0,185.79253452039575
100.0,259.1799915492219,162.0,186.52640909068404
101.0,135.9388156168082,500.0,186.02554182856647
102.0,288.0211677304219,179.0,187.02549894525131
103.0,209.44802309482097,327.0,187.24319335447043
104.0,50.034580019790866,128.0,185.9238797647139
105.0,0.19450956139839093,112.0,184.15502861992042
106.0,29.553292758601287,92.0,182.69652167783252
