Episode,Reward,Steps,AvgReward
1.0,264.21862741992095,160.0,264.21862741992095
2.0,284.65768198552774,158.0,274.4381547027243
3.0,36.41308990038965,500.0,195.09646643527944
4.0,268.44649057852774,160.0,213.43397247109152
5.0,192.37563858820056,500.0,209.2223056945133
6.0,282.9968449090676,219.0,221.51806223027234
7.0,208.41916294715634,388.0,219.64679090411292
8.0,291.4221451893464,204.0,228.6187101897671
9.0,279.5851725473994,187.0,234.28165045172625
10.0,84.80372133999639,500.0,219.33385754055325
11.0,238.83277658205026,241.0,221.10648654432572
12.0,260.81947325192095,194.0,224.41590210329198
13.0,224.16190939061167,462.0,224.39636420231656
14.0,181.38096666265344,500.0,221.32383580662636
15.0,249.9388232370225,185.0,223.23150163531943
16.0,252.03094434899373,196.0,225.0314668049241
17.0,292.16981677044333,161.0,228.98078150877816
18.0,280.74704357281314,171.0,231.8566849567801
19.0,-86.21700372609031,336.0,215.1159644997869
20.0,268.5576270803725,161.0,217.78804762881617
21.0,282.9295970976628,188.0,220.89002617495174
22.0,286.9795061728861,188.0,223.89409344758513
23.0,72.8271378109422,500.0,217.32596494164412
24.0,-83.52406841060824,332.0,204.79054688530027
25.0,130.58798530238883,500.0,201.82244442198382
26.0,288.7281294267211,207.0,205.16497076831988
27.0,-105.48962681911182,331.0,193.65924493174836
28.0,225.76829492638296,309.0,194.805996717271
29.0,270.4192220288189,175.0,197.4133493142209
30.0,232.5625324027245,419.0,198.58498875050435
31.0,262.25234064902907,163.0,200.63877429561805
32.0,131.87403563346226,500.0,198.4898762124257
33.0,136.03944773146364,500.0,196.5974389857299
34.0,280.215190411488,187.0,199.05678461589926
35.0,20.807885334507787,500.0,193.96395892214522
36.0,237.3832290546836,439.0,195.17004975916018
37.0,272.112910398695,189.0,197.24958653320164
38.0,-36.728482026768646,255.0,191.09226893951822
39.0,258.7594135384228,161.0,192.8273239292337
40.0,60.5487907740441,500.0,189.52036060035397
41.0,261.1619677354222,173.0,191.267716871941
42.0,217.771925947523,246.0,191.89876946897868
43.0,198.6798104150993,313.0,192.05646809563265
44.0,271.26323611197677,180.0,193.85662191418595
45.0,262.15379130935764,171.0,195.3743367896342
46.0,57.2145634063357,500.0,192.3708634552147
47.0,254.24659303061776,168.0,193.68736833979773
48.0,-43.46331664134364,259.0,188.74672906935723
49.0,53.84714797305566,500.0,185.9936763939225
50.0,135.6967414591896,500.0,184.98773769522785
51.0,245.97033112986935,219.0,186.18347482139728
52.0,242.95634732431222,377.0,187.27526083106872
53.0,261.9541077917709,190.0,188.68429567938387
54.0,309.6628389415577,203.0,190.92463907312782
55.0,258.70365329501897,168.0,192.15698478625313
56.0,254.10024056425743,187.0,193.2631143537175
57.0,211.39693389230365,304.0,193.58125153860496
58.0,308.7230574217686,218.0,195.56645508831468
59.0,321.08784109250064,179.0,197.6939362070297
60.0,299.3710496220887,241.0,199.38855476394735
61.0,252.2215724301219,169.0,200.25466980765512
62.0,308.56369227510964,237.0,202.00158952487214
63.0,223.57207335038032,225.0,202.34397815702306
64.0,51.0423010963747,500.0,199.97988945295043
65.0,259.5099193970715,196.0,200.89573606747535
66.0,277.1013700040286,184.0,202.05036688469588
67.0,164.73879153580816,500.0,201.49347770038412
68.0,220.5594725345038,244.0,201.77385997735647
69.0,270.9595626256634,209.0,202.77655132008556
70.0,294.1052235790717,184.0,204.08124663807106
71.0,143.38205824328043,500.0,203.22632849166556
72.0,273.5002823025933,155.0,204.20235562792845
73.0,288.3295114434517,237.0,205.35478241992192
74.0,268.5523966172211,158.0,206.20880423339892
75.0,227.3082352318112,220.0,206.49012998004443
76.0,220.43422370840528,253.0,206.67360489752286
77.0,317.0052600146557,195.0,208.1064835354077
78.0,143.91647059633806,460.0,207.28353465157346
79.0,294.1264628307305,204.0,208.3828122234615
80.0,3.6414134283636304,500.0,205.82354473852283
81.0,271.0053579352351,211.0,206.62825848169211
82.0,111.82991844709727,500.0,205.47218116419705
83.0,230.33622647697223,285.0,205.77174797519433
84.0,301.5035339974977,213.0,206.91141209450745
85.0,286.9751927555004,158.0,207.85333892581326
86.0,280.01150953520096,192.0,208.69238742127126
87.0,261.66352251204967,172.0,209.30125104300433
88.0,266.17171495207253,176.0,209.94750631469833
89.0,167.99946316463553,410.0,209.47617998716956
90.0,264.4630161111059,179.0,210.08714483299107
91.0,301.0810492771444,205.0,211.08707784886087
92.0,289.4993231529743,188.0,211.93938486303603
93.0,262.1280162340587,172.0,212.47904756595025
94.0,309.5492800600818,205.0,213.51170961376013
95.0,243.0183406527142,367.0,213.82230572995965
96.0,259.7720385072073,253.0,214.30094877972263
97.0,242.37685781503816,254.0,214.59039114091146
98.0,243.4833608144552,167.0,214.88521736207005
99.0,141.22764643770878,500.0,214.14120149414723
100.0,295.9528671540271,204.0,214.95931815074604
101.0,280.1942462580763,168.0,215.60520852804635
102.0,79.78324486982045,500.0,214.27362064904415
103.0,268.39591817030987,167.0,214.79907984827975
104.0,292.90263607754105,172.0,215.55007558125334
105.0,-30.18692305880363,446.0,213.20972321325277
106.0,37.80439600895655,500.0,211.5549559754764
107.0,266.23101108406274,261.0,212.06594714471552
108.0,308.4113399481636,178.0,212.95803411511784
109.0,246.6262445751565,207.0,213.26691677988882
110.0,265.3815486196621,181.0,213.7406861602504
111.0,238.54526574085781,188.0,213.96415084115677
112.0,125.2062296897227,500.0,213.17166940230473
113.0,262.5028945680639,214.0,213.60822891704595
114.0,245.2852876173189,159.0,213.88609785301327
115.0,291.2622007605861,193.0,214.55893353047043
116.0,135.90847408781644,500.0,213.88091232837857
117.0,266.96604337623955,197.0,214.33463139716372
118.0,283.9393038635085,340.0,214.92450150281073
119.0,236.47966668705374,280.0,215.1056373446951
120.0,283.9828755847942,209.0,215.67961433002924
121.0,253.89890142719943,179.0,215.99547620686536
122.0,294.20063805943295,191.0,216.63650212368967
123.0,316.80886784734537,248.0,217.45091160111778
124.0,216.63311666180638,397.0,217.4443164806395
125.0,269.35062427377966,175.0,217.8595669429846
126.0,276.81022402328387,245.0,218.32742930076475
127.0,285.4883726188672,182.0,218.85625562610414
128.0,279.9568653105135,225.0,219.33360413926357
129.0,302.2418962595932,196.0,219.97630407818085
130.0,301.3706395591077,218.0,220.60241435111104
131.0,304.36742478618555,184.0,221.24184191168413
132.0,229.07044367580806,328.0,221.3011495008063
133.0,44.13934867455153,500.0,219.96910588557128
134.0,221.21196195232898,229.0,219.9783809308456
135.0,281.06912398709744,157.0,220.43090495348451
136.0,139.94620453290898,500.0,219.83910568568618
137.0,109.55141236898373,500.0,219.03408602644018
138.0,18.036287887090282,255.0,217.5775802428217
139.0,292.3866482536313,204.0,218.11577497671243
140.0,288.7283294396543,168.0,218.62015036573345
141.0,267.301711149434,195.0,218.96540966207175
142.0,261.90243902779184,249.0,219.2677831083092
143.0,17.177983826720506,176.0,217.85456772871768
144.0,265.8428007089516,426.0,218.18781934663593
145.0,217.11002707328203,278.0,218.1803862964749
146.0,272.74032646333035,257.0,218.5540845167958
147.0,272.1823280421378,143.0,218.91890249996138
148.0,-95.02673089709033,344.0,216.7976482202516
149.0,287.6716064302066,212.0,217.27331236931167
150.0,154.79995894245818,500.0,216.85682334646597
151.0,244.36447101841196,193.0,217.0389931985981
152.0,276.72018416452846,180.0,217.43163261284764
153.0,228.80389326835183,230.0,217.50596111386403
154.0,221.2129725223927,418.0,217.53003261651682
155.0,243.32915108947992,191.0,217.69647854214884
156.0,266.9965893573307,302.0,218.0125048935282
157.0,167.3900281193092,500.0,217.69006873573065
158.0,239.79476689338003,429.0,217.82997188862714
159.0,282.29827261397764,351.0,218.23543289947844
160.0,263.29662198862275,403.0,218.51706533128555
161.0,255.10376846422525,301.0,218.74431193459571
162.0,246.48742174143698,250.0,218.91556569883548
163.0,276.0705863575253,161.0,219.26620999735502
164.0,259.4656556969591,232.0,219.5113285686941
165.0,259.67800580141204,196.0,219.75476297616513
166.0,283.40392002853673,164.0,220.13819163310714
167.0,282.4635269386137,175.0,220.51139723373885
168.0,296.33164241975237,184.0,220.96270821698894
169.0,246.909114931393,218.0,221.11623725080202
170.0,258.02107093182167,159.0,221.33332450774918
171.0,266.92559694817317,186.0,221.599945984009
