Episode,Reward,Steps,AvgReward
1.0,302.5313330611726,196.0,302.5313330611726
2.0,288.8278909889137,207.0,295.6796120250431
3.0,255.75986736971788,192.0,282.37303047326805
4.0,273.0535509145325,213.0,280.04316058358415
5.0,261.3438815863882,189.0,276.303304784145
6.0,260.36714552543776,357.0,273.6472782410271
7.0,295.4260041627599,306.0,276.75852480127463
8.0,254.67916708727697,169.0,273.99860508702494
9.0,266.6921259503873,215.0,273.186774071843
10.0,158.33389444716343,500.0,261.701486109375
11.0,252.6408251640679,176.0,260.87778965980164
12.0,263.2490091959473,162.0,261.0753912878138
13.0,158.78520003898467,500.0,253.20691503790385
14.0,73.7759855422267,500.0,240.39042007392692
15.0,235.39659397880874,284.0,240.05749833425236
16.0,276.97559552207974,181.0,242.3648794084916
17.0,261.0568067524755,300.0,243.46440454637303
18.0,51.105068512930615,241.0,232.7777747667373
19.0,265.79167548037486,220.0,234.5153484885077
20.0,261.2766644709198,218.0,235.8534142876283
21.0,45.201206869529926,157.0,226.77473774390936
22.0,253.90311450213835,239.0,228.0078457783743
23.0,278.3339833046243,371.0,230.1959387142982
24.0,273.1156660491995,252.0,231.98426068658577
25.0,272.0173118219569,198.0,233.58558273200063
26.0,167.34923528832206,500.0,231.03803090724375
27.0,270.59464104347137,168.0,232.50309054191888
28.0,253.16598466896568,227.0,233.24105104645625
29.0,155.41837427311478,500.0,230.55751046806515
30.0,243.75113053634408,182.0,230.99729780367446
31.0,275.4765190288879,202.0,232.43211139158458
32.0,290.65363466638064,295.0,234.25153399392192
33.0,255.57020796701892,176.0,234.8975544173491
34.0,148.35696641722046,500.0,232.35224300558062
35.0,273.53181965197973,244.0,233.52880233833488
36.0,244.9062135508127,258.0,233.84484153868146
37.0,261.1880598863476,174.0,234.58384743996976
38.0,251.72669079740868,213.0,235.03497489674444
39.0,102.33169168686436,500.0,231.63232660931163
40.0,285.42568517833433,270.0,232.97716057353722
41.0,302.95097248253444,217.0,234.68383891278108
42.0,280.8010796822056,154.0,235.78186845491024
43.0,270.2953334887211,236.0,236.58450717662674
44.0,259.8560742632642,259.0,237.11340642859577
45.0,252.26734393819032,202.0,237.45016059547564
46.0,269.26701444652736,299.0,238.1418313313681
47.0,256.62226851261335,196.0,238.53503212245843
48.0,79.5209344644106,500.0,235.22223842124905
49.0,289.6290806872346,227.0,236.33258214096304
50.0,250.59127627318856,207.0,236.61775602360754
51.0,261.0135207929655,193.0,237.09610435241848
52.0,276.09033588122554,153.0,237.84599342028014
53.0,263.57240705973544,242.0,238.33139745121326
54.0,258.56975151516,162.0,238.7061817857308
55.0,93.77105645689002,500.0,236.07099768884277
56.0,245.0250959121734,249.0,236.23089229997373
57.0,88.65597659371869,500.0,233.64185869109207
58.0,101.92000030992268,500.0,231.3707921672788
59.0,13.79320302719266,250.0,227.68303641914176
60.0,185.8298770774272,500.0,226.98548376344652
61.0,245.43699040145464,221.0,227.2879674788237
62.0,261.24811482335144,205.0,227.83571179083222
63.0,292.6506439982132,324.0,228.86452023856842
64.0,268.05022932220544,289.0,229.47679694300024
65.0,270.25972846357195,300.0,230.10422665870135
66.0,262.3823916105274,174.0,230.59328976403202
67.0,268.2283276733866,332.0,231.15500674775376
68.0,249.53603913807086,183.0,231.42531604761135
69.0,256.1462354490911,164.0,231.7835902418357
70.0,297.3424518538566,211.0,232.7201454077217
71.0,96.63543084842755,500.0,230.80345928716824
72.0,254.5592112679902,254.0,231.1334002869019
73.0,272.0971478344434,158.0,231.69454751358055
74.0,239.7305683606969,171.0,231.80314238989294
75.0,73.76000672075523,500.0,229.6959005809711
76.0,242.462526157773,498.0,229.86388249645532
77.0,57.865127425982735,500.0,227.63013243060504
78.0,281.7904834105657,156.0,228.32449590470708
79.0,288.69894277623695,251.0,229.08872940941
80.0,185.1645781637912,500.0,228.5396775188398
81.0,145.18417591798706,500.0,227.5105972521626
82.0,249.46581097652188,174.0,227.77834376099625
83.0,261.3002300984931,280.0,228.1822219096408
84.0,139.6924323567604,500.0,227.12877203401126
85.0,267.995848604611,353.0,227.609561170136
86.0,257.2299331370132,172.0,227.9539840999834
87.0,249.0021175008895,211.0,228.19591666780988
88.0,241.20979219836136,206.0,228.34380161702072
89.0,78.68315864587748,500.0,226.662221358918
90.0,292.88404840881145,200.0,227.39801943725013
91.0,254.86464586971513,188.0,227.69985049694753
92.0,69.63897885526384,500.0,225.98179754432053
93.0,291.8650117616943,224.0,226.69021920257185
94.0,280.544320592707,213.0,227.26313517480733
95.0,261.13730833787525,244.0,227.61970541862908
96.0,262.1057839502759,215.0,227.9789354033338
97.0,251.50984927514068,212.0,228.22152214428027
98.0,73.67274678811997,500.0,226.64449382431945
99.0,250.3604370199449,200.0,226.88404880609346
100.0,266.56382701952293,197.0,227.28084658822775
101.0,155.92745384477118,500.0,226.57437735314403
102.0,172.62528427637974,500.0,226.04546467592084
103.0,268.46719964478416,188.0,226.4573261804729
104.0,232.2914200845583,484.0,226.51342323724293
105.0,255.6074081505881,207.0,226.7905088078462
106.0,173.52092672106687,500.0,226.28796558061245
107.0,267.0195713681248,174.0,226.66863479357983
108.0,252.63336248939808,303.0,226.9090489389115
109.0,191.1845459066728,500.0,226.58130120467078
110.0,240.46800692181668,491.0,226.70754398391753
111.0,250.02567219272208,169.0,226.9176172110239
112.0,281.15483496454226,149.0,227.4018780838232
113.0,265.95658759631,197.0,227.7430702034027
114.0,261.72896601600854,176.0,228.04119209649573
115.0,257.2184891106949,181.0,228.29490772270617
116.0,247.74212157280024,323.0,228.4625561179656
117.0,262.7425126864564,212.0,228.75554719974758
118.0,241.42449924636742,170.0,228.8629112001427
