Episode,Reward,Steps,AvgReward
1.0,275.954110782101,270.0,275.954110782101
2.0,247.23557842179645,206.0,261.5948446019487
3.0,278.2684582283017,212.0,267.152715810733
4.0,210.9593183078536,235.0,253.10436643501316
5.0,72.23714021135386,500.0,216.93092119028128
6.0,244.06495924300552,321.0,221.4532608657353
7.0,257.6874473867246,348.0,226.62957322587664
8.0,161.36705355002326,500.0,218.471758266395
9.0,256.85453170571157,177.0,222.73651087076348
10.0,243.56762284522114,186.0,224.81962206820927
11.0,231.89738110944845,220.0,225.46305470832192
12.0,109.52606564789983,500.0,215.80163895328675
13.0,237.5330371883189,187.0,217.47328497136613
14.0,4.667486213639421,117.0,202.27287077438564
15.0,257.68865327237614,219.0,205.96725627425167
16.0,256.8870076217345,226.0,209.14974073346934
17.0,269.899129019242,171.0,212.7232341620442
18.0,277.1647310872258,159.0,216.3033173245543
19.0,265.99346262111925,290.0,218.91858812963667
20.0,279.3575397479035,301.0,221.94053571055002
21.0,260.47801479918155,175.0,223.7756537623896
22.0,247.43604521881167,158.0,224.8511261013179
23.0,93.56158004006178,500.0,219.14288496821982
24.0,234.97654782950724,229.0,219.80262092077342
25.0,250.5096958809561,293.0,221.03090391918076
26.0,249.07708162805807,351.0,222.1096030618299
27.0,270.2431597425216,226.0,223.89232738333698
28.0,260.6395976892507,187.0,225.20472989426247
29.0,248.42239298776042,322.0,226.00533896645206
30.0,232.95743936344087,298.0,226.23707564635168
31.0,289.88269996478994,188.0,228.2901603017852
32.0,68.00172118089775,500.0,223.28114657925744
33.0,227.70124304629064,170.0,223.41508889644027
34.0,256.2557597134477,342.0,224.38099097929341
35.0,238.7602711866021,407.0,224.7918275566451
36.0,256.11006506490037,184.0,225.66177859854108
37.0,252.2609888118917,173.0,226.38067617187488
38.0,156.80897401261777,500.0,224.549841904526
39.0,240.10832864206347,174.0,224.94877746189877
40.0,248.6340950243495,169.0,225.54091040096006
41.0,270.74838190736887,235.0,226.64353165721394
42.0,282.1381549090462,148.0,227.96483221082897
43.0,245.0194704164113,179.0,228.36145170398206
44.0,269.9683959240235,200.0,229.30706407261934
45.0,264.3755616080077,159.0,230.08636401785017
46.0,184.42817681927355,464.0,229.09379473092463
47.0,282.10833242713716,154.0,230.22176361807806
48.0,278.1949436578573,214.0,231.22120486890682
49.0,261.4491410477681,215.0,231.83810152561827
50.0,91.31194431007346,500.0,229.02757838130736
51.0,271.3087709221653,191.0,229.85662137230457
52.0,234.3744462683571,312.0,229.9435026203056
53.0,237.58328116778995,371.0,230.08764938535245
54.0,230.0502542664957,389.0,230.08695688315143
55.0,266.0682519969612,157.0,230.74116224885705
56.0,281.6368264659171,189.0,231.65001339559026
57.0,268.35672411953277,156.0,232.29399077671204
58.0,290.334396583598,351.0,233.2946874285549
59.0,161.52214760701625,500.0,232.0782037027661
