Episode,Reward,Steps,AvgReward
1.0,236.56579618168468,288.0,236.56579618168468
2.0,147.01563206749003,500.0,191.79071412458734
3.0,110.27031133126425,500.0,164.61724652681298
4.0,124.82564360197925,500.0,154.66934579560453
5.0,240.37911751888186,479.0,171.81130014026
6.0,266.53899040828446,301.0,187.59924851826406
7.0,228.07233914356024,238.0,193.38111860759207
8.0,154.4820352118794,500.0,188.51873318312803
9.0,159.8300344534306,500.0,185.33109999093944
10.0,151.18620517626763,500.0,181.91661050947226
11.0,159.32354119186664,500.0,179.86269511696264
12.0,241.86601496574568,425.0,185.02963843769456
13.0,236.2231446796837,239.0,188.9676004563091
14.0,234.6160199267463,381.0,192.22820184705463
15.0,102.3956576332203,500.0,186.23936556613234
16.0,37.52855389293899,155.0,176.94493983655775
17.0,152.3284255891616,500.0,175.49690958671093
18.0,155.2082883438385,500.0,174.3697639621069
19.0,101.27760071290906,500.0,170.5228080016228
20.0,234.50290363699332,218.0,173.72181278339133
21.0,184.14585190862005,500.0,174.2181955988784
22.0,46.823165740549136,500.0,168.4275124234998
23.0,128.48432855565386,500.0,166.6908522553326
24.0,142.85161549837954,500.0,165.6975507237929
25.0,171.17986386025382,500.0,165.91684324925131
26.0,142.89459941520624,500.0,165.03137233255728
27.0,139.11741645075867,500.0,164.07159618878697
28.0,148.2322264991933,500.0,163.5059044141586
29.0,112.90308351833839,500.0,161.76097955568207
30.0,128.95393298528208,500.0,160.66741133666875
31.0,242.84780310002026,272.0,163.31839171613169
32.0,179.15908283163003,500.0,163.813413313491
33.0,156.48880167901612,500.0,163.5914553851736
34.0,145.2033460954705,500.0,163.0506286413588
35.0,138.8912247174287,500.0,162.36035995781793
36.0,265.13235414008864,462.0,165.21513757399214
37.0,156.9338136524958,500.0,164.99131800854627
38.0,160.70397484146875,500.0,164.87849318836004
39.0,109.66795138036191,500.0,163.46283827020625
40.0,158.92397707540223,500.0,163.3493667403361
41.0,145.62299617019718,500.0,162.91701623862542
42.0,141.71317633670506,500.0,162.4121629076273
43.0,182.29062141735784,500.0,162.87445264041173
44.0,151.2783099195598,500.0,162.61090394221057
45.0,141.01987033457357,500.0,162.13110319537418
46.0,242.24611574899222,388.0,163.87273390306152
47.0,158.68758357014988,500.0,163.76241155555277
48.0,159.0287655264496,500.0,163.66379392994645
49.0,152.91986433887087,500.0,163.44453006074082
50.0,152.70219821336173,500.0,163.22968342379326
51.0,137.35676597580493,500.0,162.72237131696994
52.0,267.869420753317,195.0,164.74442995997663
