Episode,Reward,Steps,AvgReward
1.0,282.4287216337103,149.0,282.4287216337103
2.0,62.08206730098961,500.0,172.25539446734996
3.0,60.354364866981804,500.0,134.95505126722725
4.0,265.67898104093166,189.0,167.63603371065335
5.0,34.090005160875876,131.0,140.92682800069787
6.0,274.85783242355063,373.0,163.2486620711733
7.0,288.45218097572143,149.0,181.13487905753732
8.0,279.07926815194173,263.0,193.37792769433787
9.0,239.6757274961722,180.0,198.52212767231947
10.0,131.19421767326722,500.0,191.78933667241424
11.0,100.48005695487245,500.0,183.48849306172863
12.0,69.572187126682,500.0,173.99546756714142
13.0,243.63645299328613,224.0,179.35246644607562
14.0,260.9302149118836,281.0,185.17944847934763
15.0,248.2444383951395,159.0,189.38378114040043
16.0,264.17828454567143,161.0,194.05843760322983
17.0,82.10812922455794,500.0,187.47312534566092
18.0,258.8248604696987,248.0,191.43711063032967
19.0,284.69239811020316,166.0,196.34528365558617
20.0,236.66431874706817,246.0,198.36123541016028
21.0,102.58685894344413,500.0,193.80055081650713
22.0,244.83837328677114,199.0,196.12045183788277
23.0,249.27475059553075,197.0,198.43150830560657
24.0,161.67504856491328,500.0,196.89998914974436
25.0,202.24548573944634,401.0,197.11380901333243
26.0,239.25889084948577,170.0,198.73477369933832
27.0,248.22213680016034,435.0,200.56763899936874
28.0,272.11537959575696,250.0,203.12291544923977
29.0,246.09970505971646,172.0,204.60487371167
30.0,234.55096680074806,170.0,205.60307681463925
31.0,243.72605708110532,201.0,206.83285037162202
32.0,112.6369904389087,500.0,203.88922974872477
33.0,39.17700862100469,163.0,198.89795032061204
34.0,269.39976684208307,147.0,200.97153315947884
35.0,200.4917783158858,482.0,200.95782587823334
36.0,268.4609003041813,259.0,202.83291127895413
37.0,258.27780721653716,165.0,204.3314219799699
38.0,101.4981141185237,500.0,201.6252822994055
39.0,245.24850782978285,227.0,202.74382654377416
40.0,287.54143394605774,182.0,204.8637667288312
41.0,252.59706517632605,202.0,206.0279935202335
42.0,61.52809110565958,500.0,202.58751965321986
43.0,64.6228343683785,500.0,199.379038600084
44.0,19.341494567631017,153.0,195.28727623571004
45.0,250.68329599500302,172.0,196.51829889702765
46.0,96.35634038247778,500.0,194.34086501627655
47.0,-6.306525489969189,133.0,190.07177160125008
48.0,275.48005513494763,262.0,191.8511108415355
49.0,268.81599411089525,238.0,193.42182274499183
50.0,262.1741507442831,158.0,194.79686930497766
51.0,252.15723661437713,250.0,195.9215823894757
52.0,28.75640549041063,152.0,192.70686744910907
53.0,291.3336650897936,270.0,194.5677504234616
54.0,80.46966486810348,500.0,192.4548229131772
55.0,252.34941663216503,174.0,193.54381552624972
56.0,19.336727198493442,500.0,190.432974663254
57.0,67.55310954962897,500.0,188.27718755599741
58.0,246.09360096302368,162.0,189.27402226991165
59.0,203.07373882544448,348.0,189.5079157708529
60.0,44.664213292788446,147.0,187.09385406288513
61.0,255.1930023710296,189.0,188.21023354334653
62.0,234.34253332611465,423.0,188.95430289468152
63.0,238.97765074612968,197.0,189.74832428914894
64.0,246.74985903998925,189.0,190.63897326963084
65.0,54.061867134139675,500.0,188.53778702139252
66.0,226.70878392838438,491.0,189.11613545937726
67.0,284.37190982800814,164.0,190.53786343502847
68.0,242.3115358761421,197.0,191.2992409709272
69.0,215.88738834650366,376.0,191.6555909328921
70.0,-169.26550199904722,221.0,186.49957531957867
71.0,272.80194210925333,153.0,187.715101612391
72.0,277.6345246081074,138.0,188.96398248733146
73.0,242.3141176487586,167.0,189.69480625666608
74.0,244.30855363650826,161.0,190.43282986990718
75.0,-1.311869497682551,121.0,187.87623387833935
76.0,253.45139898430563,180.0,188.73906499815467
77.0,116.81928667704923,500.0,187.8050419030754
78.0,59.46059806421003,500.0,186.15960031539763
79.0,252.40042688199256,303.0,186.99809179092415
80.0,255.51299024955088,323.0,187.854528021657
81.0,255.55695960292738,167.0,188.69036051031463
82.0,268.0338578715765,218.0,189.6579641366715
83.0,69.40723863046097,500.0,188.20916021490993
84.0,57.769736329860905,500.0,186.6563099305641
85.0,262.6440867217321,184.0,187.55028377516606
86.0,255.0973758559648,177.0,188.33571507843118
87.0,262.728973896835,216.0,189.19081000737833
