Episode,Reward,Steps,AvgReward
1.0,248.79654547352638,183.0,248.79654547352638
2.0,153.64583944223676,477.0,201.22119245788156
3.0,230.70355834215096,199.0,211.048647752638
4.0,254.19940980854886,236.0,221.8363382666157
5.0,136.44554534021074,500.0,204.75817968133472
6.0,270.1969906307038,191.0,215.66464817289625
7.0,11.720456127365551,154.0,186.5297635949633
8.0,261.20236823212656,248.0,195.8638391746087
9.0,251.0106019353876,180.0,201.99125725913967
10.0,300.41285544926654,272.0,211.83341707815234
11.0,285.55255839695644,154.0,218.53515719804363
12.0,38.33534998271821,137.0,203.5185065967665
13.0,184.34930677450393,367.0,202.04395276428477
14.0,-55.330830673007135,500.0,183.66003966162106
15.0,248.715020230023,203.0,187.9970383661812
16.0,13.595860905532618,130.0,177.09696477489067
17.0,265.3532489392628,232.0,182.28851090220667
18.0,229.24204188081615,248.0,184.8970404010183
19.0,260.51960278795525,170.0,188.87717526348865
20.0,246.0733416766314,175.0,191.7369835841458
21.0,259.2709892583774,180.0,194.9528886162521
22.0,271.5322737150098,186.0,198.4337697571047
23.0,181.68240955801502,438.0,197.70544974844861
24.0,30.336889057869254,500.0,190.7317597196745
25.0,11.033655013171554,145.0,183.54383553141437
26.0,179.23513754815684,236.0,183.37811637821216
27.0,198.41899928635178,194.0,183.93518611555066
28.0,205.51481378279937,207.0,184.7058871036667
29.0,30.419552316541655,141.0,179.38566866273135
30.0,260.0775211352628,278.0,182.07539707848238
31.0,224.21895733783967,220.0,183.43486676426812
32.0,169.953956047573,500.0,183.0135883043714
33.0,260.6898015386801,217.0,185.36741294783533
34.0,28.52591552883368,159.0,180.7544277296294
35.0,254.00394431842184,161.0,182.84727106073774
36.0,136.03689213023813,500.0,181.54698275711274
37.0,26.080582013120235,149.0,177.34518814241025
38.0,42.660131152745265,500.0,173.80084453741907
39.0,255.552203658303,265.0,175.89703323282635
40.0,21.055872405695,106.0,172.02600421214805
41.0,52.59366057180554,177.0,169.1130202209202
42.0,251.0721502027408,303.0,171.0644280776302
43.0,294.0611276160221,225.0,173.92481643898816
44.0,23.932708580222112,147.0,170.51590489674348
45.0,247.06417740370946,199.0,172.21697761912048
46.0,162.29396522121755,482.0,172.00125995829652
47.0,304.4917088747086,216.0,174.82020567992228
48.0,27.658780939708677,146.0,171.7543426645012
49.0,186.2453782866809,219.0,172.050078085362
50.0,46.80674641846436,500.0,169.54521145202406
51.0,194.5154865441474,285.0,170.03482468912452
52.0,257.6539200345319,195.0,171.7198072919208
53.0,263.39539511452205,197.0,173.44953536404535
54.0,39.1784165341241,500.0,170.96303316349125
55.0,293.56532656924855,305.0,173.19216577086866
56.0,284.9406149965257,208.0,175.18767379275536
57.0,272.60177815178236,164.0,176.89669316747515
58.0,0.12463193375441439,500.0,173.84889900827307
59.0,236.08606897028517,240.0,174.90376629576483
60.0,253.76267541624242,200.0,176.2180814477728
61.0,-99.68456431558926,394.0,171.6950872549308
62.0,254.81659939871722,266.0,173.03575680563702
