Episode,Reward,Steps,AvgReward
1.0,58.91476564533619,105.0,58.91476564533619
2.0,227.91419022861447,189.0,143.41447793697535
3.0,281.62910177038077,283.0,189.48601921477714
4.0,224.2492208879047,185.0,198.17681963305904
5.0,269.6577966531575,279.0,212.4730150370787
6.0,267.6955538658666,244.0,221.67677150854334
7.0,239.98410039677378,269.0,224.29210420686198
8.0,161.6487184597226,500.0,216.4616809884696
9.0,277.2488585276935,194.0,223.21581182616114
10.0,303.0157907684254,193.0,231.19580972038756
11.0,282.5966344768798,259.0,235.86861197097778
12.0,230.47898571493803,316.0,235.41947644964114
13.0,294.43834281402883,204.0,239.9593892469017
14.0,261.47067973197113,255.0,241.49590999583526
15.0,292.21765592054663,136.0,244.87735972414936
16.0,21.330346260675967,99.0,230.90567138268221
17.0,286.51629846304746,182.0,234.17688474035074
18.0,64.33292280341541,120.0,224.74110907718767
19.0,286.10108924526884,210.0,227.97058171761302
20.0,246.59697817698182,145.0,228.90190154058146
21.0,267.8079523835746,176.0,230.75457062834306
22.0,276.4632658198778,140.0,232.83223859159463
23.0,240.91838721197703,148.0,233.18381027074173
24.0,263.2018149942171,219.0,234.43456046755318
25.0,277.62125330383924,193.0,236.16202818100464
26.0,287.4236277816037,202.0,238.13362816564307
27.0,252.73276125494033,150.0,238.67433679858001
28.0,233.37556719732248,367.0,238.48509502710652
29.0,279.0021976120498,200.0,239.88223649555283
30.0,238.73683373137385,208.0,239.84405640341353
31.0,284.56029472430174,208.0,241.28651570408732
32.0,235.9523550776993,164.0,241.1198231845127
33.0,290.4746751186767,168.0,242.61542475827525
34.0,299.98028522796915,404.0,244.30262653679566
35.0,274.32411692591035,149.0,245.1603834050561
36.0,276.5748535499719,210.0,246.0330075757482
37.0,268.6566711807751,178.0,246.64445794345164
38.0,277.0882386601426,195.0,247.44561006757507
39.0,275.494538700304,178.0,248.1648133658502
40.0,272.6916897543703,282.0,248.77798527556314
41.0,304.5490423440598,201.0,250.13825496016065
42.0,251.79327929790549,188.0,250.17766030153555
43.0,273.3822755858655,154.0,250.7173025174502
44.0,292.30436904763684,144.0,251.662463120409
