Episode,Reward,Steps,AvgReward
1.0,36.11571295099273,134.0,36.11571295099273
2.0,155.84079800732565,500.0,95.97825547915919
3.0,107.36541362604166,500.0,99.77397486145334
4.0,128.49431997165868,500.0,106.95406113900468
5.0,268.3753377271938,246.0,139.2383164566425
6.0,263.31290051719816,214.0,159.91741380006843
7.0,246.05151101255225,268.0,172.22228483042326
8.0,123.85839757999413,500.0,166.17679892411965
9.0,250.65239590334326,199.0,175.5629763662556
10.0,276.6665462926794,207.0,185.673333358898
11.0,269.70886804251313,239.0,193.3129274210448
12.0,43.491701050378275,500.0,180.82782522348927
13.0,254.41720280199388,184.0,186.48854657568194
14.0,144.49377451074713,500.0,183.48891999961515
15.0,244.87899157879409,266.0,187.5815914382271
16.0,298.6029069107436,277.0,194.52042365525938
17.0,283.0532607489956,277.0,199.72823760194976
18.0,270.4324898097703,234.0,203.65625161349533
19.0,257.1766669262454,198.0,206.47311557732428
20.0,141.47239122297458,500.0,203.2230793596068
21.0,258.2530031874271,201.0,205.84355192283633
22.0,247.0978500891207,208.0,207.71874729403106
23.0,268.26197531633454,196.0,210.35106155587033
24.0,21.25193209109048,140.0,202.47193116150456
25.0,128.69366116557563,500.0,199.5208003616674
26.0,99.7970450324026,500.0,195.68527131054182
27.0,144.61648948325802,500.0,193.79383494656835
28.0,279.11074898409436,165.0,196.84086759076573
29.0,218.59345585005195,280.0,197.59095684108593
30.0,276.98763364042713,164.0,200.23751273439728
31.0,245.98742679855343,242.0,201.7133164138862
32.0,249.82190630342666,233.0,203.21670984793434
33.0,260.6462608819218,245.0,204.9569992732067
34.0,263.62598236550986,211.0,206.68255759945092
35.0,131.6476205242123,500.0,204.5387022544441
36.0,282.3144538619681,271.0,206.69913979909754
37.0,262.213155045618,221.0,208.19951858954403
38.0,108.19502585290797,500.0,205.56782141226412
39.0,249.11629836162913,179.0,206.68444902635042
40.0,232.94362577798884,223.0,207.34092844514134
41.0,299.6095637219531,253.0,209.59138296408798
42.0,262.97868505727456,166.0,210.86250920440193
43.0,86.76082643297936,500.0,207.9764235585549
44.0,281.75995670119835,458.0,209.65332203906954
45.0,132.6935638318813,500.0,207.9431051900209
46.0,263.39250917058064,186.0,209.14852701568523
47.0,244.0175468724671,182.0,209.8904210551912
48.0,266.03292387252486,240.0,211.06005653055232
49.0,284.77228269907994,177.0,212.5643876768488
50.0,75.54931023779889,500.0,209.8240861280678
51.0,270.9884763535714,182.0,211.02338789719533
52.0,248.0663553749346,184.0,211.73575265638263
53.0,102.41822271764191,500.0,209.67315775187808
54.0,247.79589373727424,238.0,210.37913434420025
55.0,249.56080698015026,239.0,211.09152839212663
56.0,257.39979029772184,283.0,211.91846164044085
57.0,131.35128275746368,500.0,210.50500236179212
58.0,237.61461643513226,206.0,210.97240950098762
59.0,245.71307007529992,313.0,211.56123425648445
60.0,133.81815894143335,500.0,210.26551633456694
61.0,282.26744057434325,206.0,211.44587574833375
62.0,242.4872772311706,186.0,211.94654351418595
63.0,234.98074507828832,335.0,212.3121657612352
64.0,109.24221383433124,500.0,210.7016977623773
65.0,182.44044607509704,500.0,210.2669092748807
66.0,249.42696144635505,241.0,210.86024339869093
67.0,225.85726549870674,227.0,211.08407954943743
68.0,236.64437686345713,203.0,211.4599662746436
69.0,245.1623612093564,359.0,211.9484067809438
70.0,291.4672260034275,277.0,213.08438991269355
71.0,243.30739316364654,180.0,213.51006601481964
72.0,241.08283346553344,257.0,213.89302111830182
73.0,275.5997491594424,300.0,214.738318762701
74.0,242.9222145968994,232.0,215.1191822199199
75.0,241.56244656821448,186.0,215.47175907789716
76.0,247.20194379255986,186.0,215.88926150835323
77.0,120.45381659636489,500.0,214.64984014585986
78.0,236.6707389920343,481.0,214.93215936183645
79.0,32.506158960726935,130.0,212.62296948334142
